x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.737020999999999767e+05;4.115373500000000000e+06;2.014000000000000000e+03;4.433452377915607940e+03;4.750000000000000000e+04;4.949156926880184493e+00;1.481762962494225788e-01;2.576985063159551004e+01;9.841337060982732199e-01;9.774982102222856684e-01
4.720770999999999767e+05;4.115123500000000000e+06;2.014000000000000000e+03;3.009924240491751789e+03;4.250000000000000000e+04;5.302632657075409206e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.704770999999999767e+05;4.114898500000000000e+06;2.014000000000000000e+03;9.096194077712561921e+02;1.218750000000000000e+05;3.294248977365519693e+00;2.655569449894257805e-01;4.851350028799409841e+01;9.980006354876240771e-01;9.898952393967218599e-01
4.746520999999999767e+05;4.116598500000000000e+06;2.013000000000000000e+03;5.355939751330895888e+03;1.068750000000000000e+05;8.034420465013139889e+00;8.290227152621906792e-02;1.415061354343591304e+01;9.602848744711290907e-01;9.324322399889195534e-01
4.731770999999999767e+05;4.115123500000000000e+06;2.013000000000000000e+03;3.940254326381663304e+03;8.437500000000000000e+04;4.596935433183577224e+00;4.408714924482395325e-01;6.930863354499990692e+01;9.990681270301546846e-01;9.967754588157430318e-01
4.736270999999999767e+05;4.115198500000000000e+06;2.012000000000000000e+03;4.354163056034261899e+03;8.175000000000000000e+05;4.690619101632379717e+00;1.558640594040936744e-01;7.221050460313422548e+01;9.946505118563419012e-01;9.969534663578929479e-01
4.726520999999999767e+05;4.115073500000000000e+06;2.012000000000000000e+03;3.467766952966371264e+03;7.187500000000000000e+04;4.856245461912834571e+00;3.023831769677953196e-01;4.587899093134392103e+01;9.957693678130040693e-01;9.963256236353317252e-01
4.741770999999999767e+05;4.116098500000000000e+06;2.011000000000000000e+03;5.045584412271568908e+03;3.025000000000000000e+05;7.067893220236490137e+00;1.601277568071680091e-01;4.221947719344026950e+01;9.799806122963495847e-01;9.666628512154371577e-01
4.737270999999999767e+05;4.115348500000000000e+06;2.011000000000000000e+03;4.433452377915607940e+03;1.039375000000000000e+06;4.801649530895338636e+00;8.521710270911495022e-02;4.252965123003028225e+01;9.924052164690481126e-01;9.890388240294961664e-01
4.716770999999999767e+05;4.114948500000000000e+06;2.011000000000000000e+03;2.878858223313769486e+03;1.806250000000000000e+05;4.517561712455173684e+00;3.501155305363574666e-01;6.231482197416293189e+01;9.975578093883269437e-01;9.857154693617283803e-01
4.746270999999999767e+05;4.116573500000000000e+06;2.010000000000000000e+03;5.320584412271568908e+03;1.143750000000000000e+05;7.841463371396467430e+00;9.549827718051141778e-02;1.722885857317319847e+01;9.539725374349938836e-01;9.301158921839921545e-01
4.746020999999999767e+05;4.116323500000000000e+06;2.010000000000000000e+03;5.295584412271568908e+03;3.275000000000000000e+05;7.415662598767662317e+00;1.376764997923637102e-01;4.141555965988145260e+01;9.951096167616738652e-01;9.919050726305084220e-01
4.741770999999999767e+05;4.116123500000000000e+06;2.010000000000000000e+03;5.020584412271568908e+03;3.075000000000000000e+05;6.982462594349845730e+00;1.746362392649703499e-01;4.785582785874074574e+01;9.737361836255304937e-01;9.589110304723910128e-01
4.737020999999999767e+05;4.115348500000000000e+06;2.010000000000000000e+03;4.408452377915607940e+03;1.087500000000000000e+06;4.752627365745293098e+00;1.125788098258110326e-01;3.590503801459351507e+01;9.928360963375328918e-01;9.901404653740732975e-01
4.727770999999999767e+05;4.115073500000000000e+06;2.010000000000000000e+03;3.519543648263008436e+03;1.918750000000000000e+05;4.610431349706080262e+00;2.438340289122928328e-01;5.712401699324422566e+01;9.917225948222370135e-01;9.971972135274361770e-01
4.737020999999999767e+05;4.116123500000000000e+06;2.009000000000000000e+03;4.642031021678299112e+03;4.187500000000000000e+04;7.267903038410726602e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.733520999999999767e+05;4.116148500000000000e+06;2.008000000000000000e+03;4.252386360737627001e+03;5.750000000000000000e+04;7.424654511850199867e+00;2.757982340144060629e-01;3.687703114187074505e+01;9.961635002746300760e-01;9.930187546739681625e-01
4.736770999999999767e+05;4.115323500000000000e+06;2.007000000000000000e+03;4.373097038856280960e+03;1.105625000000000000e+06;4.684697330961601125e+00;8.793059901060866490e-02;4.533259157669906614e+01;9.935799754120334670e-01;9.920442526732755617e-01
4.736020999999999767e+05;4.115223500000000000e+06;2.007000000000000000e+03;4.318807716974934920e+03;8.200000000000000000e+05;4.613380302335770011e+00;1.484927664142890735e-01;7.051722252143861169e+01;9.952406803637903199e-01;9.985630273608970819e-01
4.705770999999999767e+05;4.114948500000000000e+06;2.007000000000000000e+03;9.156854249492382678e+02;5.625000000000000000e+04;3.764032318945291777e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.746020999999999767e+05;4.116548500000000000e+06;2.006000000000000000e+03;5.285229073212241929e+03;1.218750000000000000e+05;7.654306400187429027e+00;1.057347233689928112e-01;1.990027186719408547e+01;9.666162448322836998e-01;9.477888673315070234e-01
4.741770999999999767e+05;4.116148500000000000e+06;2.006000000000000000e+03;4.995584412271568908e+03;3.081250000000000000e+05;6.897659889504746289e+00;1.914213668846462268e-01;5.473093519249641759e+01;9.719270445999977914e-01;9.597865666333360579e-01
4.701770999999999767e+05;4.113873500000000000e+06;2.006000000000000000e+03;6.035533905932737753e+01;9.437500000000000000e+04;3.459745886206122001e-01;6.786546501457699776e-01;9.260880308940259908e+01;9.929707684125832490e-01;9.975785389155291671e-01
4.745770999999999767e+05;4.116348500000000000e+06;2.005000000000000000e+03;5.260229073212241929e+03;3.437500000000000000e+05;7.299086392080759822e+00;1.380616503597692502e-01;4.259689533731814493e+01;9.956107167742413999e-01;9.949891368236121192e-01
4.704520999999999767e+05;4.114923500000000000e+06;2.005000000000000000e+03;8.742640687119287577e+02;1.318750000000000000e+05;3.112365426771641186e+00;2.681443537287585555e-01;5.168931489776571908e+01;9.978888785437066700e-01;9.924058072316123136e-01
4.726520999999999767e+05;4.115098500000000000e+06;2.004000000000000000e+03;3.442766952966371264e+03;7.250000000000000000e+04;4.693135692896076350e+00;2.983793647968608354e-01;4.562135678947726802e+01;9.950095780915155785e-01;9.958568769133685494e-01
4.703020999999999767e+05;4.114923500000000000e+06;2.004000000000000000e+03;8.121320343559642652e+02;8.437500000000000000e+04;3.069074771902009946e+00;2.918906828673200060e-01;4.520320641257023908e+01;9.819530337509516649e-01;9.686842028250898240e-01
4.736520999999999767e+05;4.115323500000000000e+06;2.003000000000000000e+03;4.348097038856280960e+03;1.122500000000000000e+06;4.637019501480306616e+00;9.050544117792087839e-02;4.715527573363149827e+01;9.945604545556262499e-01;9.936894091958643482e-01
4.723270999999999767e+05;4.115148500000000000e+06;2.003000000000000000e+03;3.170279579551079223e+03;5.250000000000000000e+04;4.960050191356011773e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.733770999999999767e+05;4.115148500000000000e+06;2.003000000000000000e+03;4.021320343559645607e+03;8.250000000000000000e+04;4.410620678701610231e+00;4.412346314604098096e-01;6.816520727046075478e+01;9.986868024065153060e-01;9.912755755776191391e-01
4.745770999999999767e+05;4.116523500000000000e+06;2.002000000000000000e+03;5.249873734152914949e+03;1.256250000000000000e+05;7.472422849593550076e+00;1.117534006827040766e-01;2.224756642051267619e+01;9.798987697464903723e-01;9.673719917881272723e-01
4.735770999999999767e+05;4.115248500000000000e+06;2.002000000000000000e+03;4.283452377915607940e+03;8.225000000000000000e+05;4.536247559889279302e+00;1.386186241453560841e-01;6.838843065409814415e+01;9.867881450005776545e-01;9.967707078324397063e-01
4.727520999999999767e+05;4.115098500000000000e+06;2.002000000000000000e+03;3.484188309203681001e+03;2.075000000000000000e+05;4.462146517619254737e+00;2.265738895464831926e-01;5.476946439137676492e+01;9.927138323037897338e-01;9.972500617994966010e-01
4.716770999999999767e+05;4.114973500000000000e+06;2.002000000000000000e+03;2.853858223313769486e+03;1.925000000000000000e+05;4.409818487256763397e+00;3.332158229245056891e-01;6.691470246617510043e+01;9.950409699255562401e-01;9.895171141993835962e-01
4.745020999999999767e+05;4.117123500000000000e+06;2.001000000000000000e+03;2.750000000000000000e+02;4.562500000000000000e+04;1.594711378669234403e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.737020999999999767e+05;4.116148500000000000e+06;2.001000000000000000e+03;4.617031021678299112e+03;4.562500000000000000e+04;7.059904472973104639e+00;3.399999999999806510e-01;4.163324921440104731e+01;9.988479261558962374e-01;9.979684199503523478e-01
4.736270999999999767e+05;4.115323500000000000e+06;2.001000000000000000e+03;4.323097038856280960e+03;1.135625000000000000e+06;4.589665558015258107e+00;9.250227937087036889e-02;4.919402026038844866e+01;9.962627950699030066e-01;9.955418838189192821e-01
4.720770999999999767e+05;4.115148500000000000e+06;2.001000000000000000e+03;2.984924240491751789e+03;4.500000000000000000e+04;5.096016161998924154e+00;4.959797974644700735e-01;6.096791278974418304e+01;9.995201589870342795e-01;9.997824474870243838e-01
4.731770999999999767e+05;4.115148500000000000e+06;2.001000000000000000e+03;3.915254326381663304e+03;8.687500000000000000e+04;4.445180155039823333e+00;4.400036723741263534e-01;7.140601477192188895e+01;9.995286365187308064e-01;9.981358680107274006e-01
4.745520999999999767e+05;4.116373500000000000e+06;2.000000000000000000e+03;5.224873734152914949e+03;3.650000000000000000e+05;7.185023129824738675e+00;1.374222913634032261e-01;4.350649777238430715e+01;9.950351566273720749e-01;9.967963535244219742e-01
4.741770999999999767e+05;4.116173500000000000e+06;2.000000000000000000e+03;4.970584412271568908e+03;3.143750000000000000e+05;6.812934634002853151e+00;1.967872989562856334e-01;5.827376793161457869e+01;9.776363182219790504e-01;9.717324483657224787e-01
4.701520999999999767e+05;4.114973500000000000e+06;2.000000000000000000e+03;8.035533905932738890e+02;4.562500000000000000e+04;3.694522137644921767e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.701770999999999767e+05;4.113848500000000000e+06;2.000000000000000000e+03;3.535533905932737753e+01;9.687500000000000000e+04;2.016785612715620568e-01;6.651944153550415351e-01;9.139899805701189450e+01;9.988171202659157366e-01;9.994596238524980913e-01
4.744770999999999767e+05;4.117123500000000000e+06;1.999000000000000000e+03;2.500000000000000000e+02;4.812500000000000000e+04;1.394587591095796775e+00;8.000000000000072331e-02;1.011327728105410273e+01;1.000000000000000000e+00;9.999519841510917662e-01
4.745520999999999767e+05;4.116523500000000000e+06;1.999000000000000000e+03;5.224873734152914949e+03;1.456250000000000000e+05;7.345553774131218461e+00;1.164289267678200041e-01;2.455590781704459857e+01;9.880716371725983826e-01;9.805725049739122401e-01
4.736020999999999767e+05;4.115323500000000000e+06;1.999000000000000000e+03;4.298097038856280960e+03;1.141250000000000000e+06;4.542558684226348120e+00;9.345658635406528525e-02;5.095121743903914791e+01;9.958828724805435240e-01;9.929596536656282169e-01
4.733270999999999767e+05;4.116173500000000000e+06;1.998000000000000000e+03;4.217031021678300021e+03;6.250000000000000000e+04;7.169616757091329617e+00;3.001503175611572316e-01;4.187504182483917248e+01;9.947840479477637610e-01;9.876457467825965342e-01
4.713270999999999767e+05;4.115048500000000000e+06;1.998000000000000000e+03;2.466726188957804879e+03;9.125000000000000000e+04;5.269017074653040034e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.744520999999999767e+05;4.117123500000000000e+06;1.997000000000000000e+03;2.250000000000000000e+02;5.125000000000000000e+04;1.199210709060231306e+00;7.199999999999431854e-02;9.865668458298474164e+00;9.878048788288269488e-01;9.979759962992723610e-01
4.745270999999999767e+05;4.116398500000000000e+06;1.997000000000000000e+03;5.189518395093587969e+03;3.675000000000000000e+05;7.073997507161700504e+00;1.328224942673486564e-01;4.311743609098266461e+01;9.925862224975217085e-01;9.961170990304583084e-01
4.736020999999999767e+05;4.116148500000000000e+06;1.997000000000000000e+03;4.637741699796953071e+03;6.375000000000000000e+04;7.020511244521920879e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.735770999999999767e+05;4.115323500000000000e+06;1.997000000000000000e+03;4.273097038856280960e+03;1.142500000000000000e+06;4.495556433707227129e+00;9.176475064817643523e-02;5.176288230999040252e+01;9.932363270474624528e-01;9.947179234272491843e-01
4.735520999999999767e+05;4.115273500000000000e+06;1.997000000000000000e+03;4.248097038856280960e+03;8.231250000000000000e+05;4.459220406477582443e+00;1.277314202997283932e-01;6.585784102424635478e+01;9.800076293404895722e-01;9.956462891867379206e-01
4.726520999999999767e+05;4.115123500000000000e+06;1.997000000000000000e+03;3.417766952966371264e+03;7.312500000000000000e+04;4.530660184073836305e+00;2.927599015141598704e-01;4.506258663707930623e+01;9.945008638612609086e-01;9.953749893291521378e-01
4.703020999999999767e+05;4.114948500000000000e+06;1.997000000000000000e+03;7.871320343559642652e+02;8.687500000000000000e+04;2.917319493758255611e+00;3.195309672117283561e-01;5.083612703849480852e+01;9.816978074577897839e-01;9.680241497091027769e-01
4.704520999999999767e+05;4.114948500000000000e+06;1.996000000000000000e+03;8.492640687119287577e+02;1.362500000000000000e+05;2.988238244754198192e+00;2.775552182148327551e-01;5.579773837245717516e+01;9.958309937551964586e-01;9.929969185870971549e-01
4.744270999999999767e+05;4.117123500000000000e+06;1.995000000000000000e+03;2.000000000000000000e+02;1.062500000000000000e+05;1.009287619162293037e+00;6.000000000000307865e-02;9.228020367424633719e+00;9.713656398492500621e-01;9.950797904639326896e-01
4.723270999999999767e+05;4.115173500000000000e+06;1.995000000000000000e+03;3.145279579551079223e+03;7.500000000000000000e+04;4.772175481826256949e+00;3.800000000000086642e-01;5.426871668889955203e+01;9.917582419309887154e-01;9.813181885524987491e-01
4.716770999999999767e+05;4.114998500000000000e+06;1.995000000000000000e+03;2.828858223313769486e+03;2.081250000000000000e+05;4.305118608577362060e+00;3.195750549746189662e-01;7.174106746227501219e+01;9.944807494261493908e-01;9.945562379182318891e-01
4.705520999999999767e+05;4.114973500000000000e+06;1.995000000000000000e+03;8.803300858899108334e+02;5.937500000000000000e+04;3.506459595828894660e+00;3.319043492610496138e-01;4.598876879159806208e+01;9.997367601598136089e-01;9.999098700984326848e-01
4.744020999999999767e+05;4.117123500000000000e+06;1.994000000000000000e+03;1.750000000000000000e+02;1.143750000000000000e+05;8.724857641953576159e-01;5.866666666666397328e-02;9.665376148071969098e+00;9.761344546613035522e-01;9.836517552472575643e-01
4.735520999999999767e+05;4.115298500000000000e+06;1.994000000000000000e+03;4.237741699796953981e+03;1.146875000000000000e+06;4.429117949943908172e+00;8.793541623209423508e-02;5.133819081173292886e+01;9.913701765766894658e-01;9.941992628315330371e-01
4.727270999999999767e+05;4.115123500000000000e+06;1.994000000000000000e+03;3.448832970144353567e+03;2.212500000000000000e+05;4.318994701865599417e+00;2.138379160848852267e-01;5.315222907538831976e+01;9.942729218577299743e-01;9.977965085951943092e-01
4.743770999999999767e+05;4.117123500000000000e+06;1.993000000000000000e+03;1.500000000000000000e+02;1.231250000000000000e+05;7.401458007071111123e-01;7.018181818181788711e-02;1.200514244189978008e+01;9.551025618628925518e-01;9.329022553854146027e-01
