id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
1.222580000000000000e+05;5.135812964075614000e+05;4.060235566442246549e+06;2.790000000000000000e+02;1.959178744390083375e+04;3.052012571821323596e+06;7.304936673473099162e+00;2.606225905325404782e-02;0.000000000000000000e+00;8.926733369021853104e-01;0.000000000000000000e+00
1.229160000000000000e+05;5.135531701436507865e+05;4.060207440178336110e+06;2.790000000000000000e+02;1.960826342784092776e+04;6.786732984358510934e+06;7.304310047246515225e+00;2.670137118730275122e-02;0.000000000000000000e+00;9.229321432894692645e-01;0.000000000000000000e+00
1.252450000000000000e+05;5.049184071230835398e+05;4.060094935122693423e+06;2.790000000000000000e+02;1.187299700342820188e+03;7.222621767944189487e+05;2.320067985783637710e+00;1.168565936186971438e-01;0.000000000000000000e+00;9.936715705650059904e-01;0.000000000000000000e+00
1.373990000000000000e+05;5.131312761849911185e+05;4.059588662372301798e+06;2.790000000000000000e+02;1.873517833448295642e+04;1.470630215400684392e+06;8.096933027613632206e+00;3.254115567833536227e-02;0.000000000000000000e+00;8.652290272019698136e-01;0.000000000000000000e+00
1.584280000000000000e+05;5.114718266142632347e+05;4.058688621927161235e+06;2.790000000000000000e+02;1.903491582956360071e+04;9.429753721127572935e+05;1.017536213693490232e+01;5.741648344891179395e-02;0.000000000000000000e+00;9.738923526732730096e-01;0.000000000000000000e+00
1.111030000000000000e+05;5.149313570752722444e+05;4.060713712928727735e+06;2.780000000000000000e+02;1.961991370781142541e+04;1.980881150814047083e+06;8.089040784787650651e+00;1.617555045597710711e-02;0.000000000000000000e+00;7.778283552400616641e-01;0.000000000000000000e+00
2.519000000000000000e+04;5.080966749449861236e+05;4.064370127237110864e+06;2.780000000000000000e+02;5.904717445962883176e+03;3.404837249642036390e+06;3.322976551410686596e+00;1.518666082549801136e-02;0.000000000000000000e+00;7.902379180757870270e-01;0.000000000000000000e+00
1.117620000000000000e+05;5.149313570752722444e+05;4.060685586664816830e+06;2.780000000000000000e+02;1.959178744390052088e+04;2.000658318853324978e+06;8.047781113970774669e+00;1.481414908109102146e-02;0.000000000000000000e+00;7.324218749993081090e-01;0.000000000000000000e+00
2.584800000000000000e+04;5.080685486810755101e+05;4.064342000973200426e+06;2.780000000000000000e+02;5.864940902081732020e+03;3.423823330959742889e+06;3.277248395864902353e+00;1.141729780356815806e-02;0.000000000000000000e+00;7.441932226434690989e-01;0.000000000000000000e+00
1.124210000000000000e+05;5.149313570752722444e+05;4.060657460400906391e+06;2.770000000000000000e+02;1.956366117999008202e+04;2.047332435426020063e+06;8.006705484125753003e+00;1.031569542541866183e-02;0.000000000000000000e+00;6.678420293779172567e-01;0.000000000000000000e+00
2.650600000000000000e+04;5.080404224171648966e+05;4.064313874709289987e+06;2.770000000000000000e+02;5.825164358200580864e+03;3.464959840481440537e+06;3.231634523906269152e+00;9.788830576036315970e-03;0.000000000000000000e+00;7.574427775464054324e-01;0.000000000000000000e+00
1.130800000000000000e+05;5.149313570752722444e+05;4.060629334136995487e+06;2.780000000000000000e+02;1.953553491607917749e+04;2.052870042477017734e+06;7.966053917939525775e+00;6.534497954669626560e-03;0.000000000000000000e+00;5.894374073097056188e-01;0.000000000000000000e+00
1.676310000000000000e+05;5.108249225443184841e+05;4.058294854232412297e+06;2.780000000000000000e+02;1.921532369299834681e+04;6.170476428254620405e+05;1.080035618024692390e+01;2.514044465470656811e-02;0.000000000000000000e+00;7.500000000002066125e-01;0.000000000000000000e+00
4.356000000000000000e+03;5.152407459782893420e+05;4.065270167682251427e+06;2.780000000000000000e+02;1.329929891929251880e+03;1.499109337377244141e+06;2.123797923439225688e+00;6.217496787719154622e-02;0.000000000000000000e+00;9.844835819953191569e-01;0.000000000000000000e+00
2.716400000000000000e+04;5.080122961532542249e+05;4.064285748445379082e+06;2.780000000000000000e+02;5.785387814319059544e+03;3.491856789014858194e+06;3.186265143024209490e+00;1.224040515706563068e-02;0.000000000000000000e+00;7.985652173586967884e-01;0.000000000000000000e+00
3.403500000000000000e+04;5.159157763121447642e+05;4.064004485806272831e+06;2.780000000000000000e+02;3.299111317894775311e+03;8.646577866772179259e+05;4.380681870151851065e+00;6.378171796817432015e-02;0.000000000000000000e+00;9.486628810856194693e-01;0.000000000000000000e+00
3.704800000000000000e+04;5.079841698893436114e+05;4.063863854486719705e+06;2.780000000000000000e+02;5.699010150555133805e+03;1.214397226283803582e+07;2.903796964908794465e+00;3.153088676857355305e-02;0.000000000000000000e+00;8.558441267587805212e-01;0.000000000000000000e+00
7.590800000000000000e+04;5.073935183472200879e+05;4.062204404915991705e+06;2.780000000000000000e+02;4.442636730292800166e+03;2.800446994361712132e+06;3.416328499311916733e+00;1.812135839207882140e-02;0.000000000000000000e+00;5.757933801432013610e-01;0.000000000000000000e+00
1.111170000000000000e+05;5.153251247700212407e+05;4.060713712928727735e+06;2.780000000000000000e+02;2.096432071164699300e+04;6.194209029901752947e+05;1.163229243742651242e+01;3.702694151725702959e-02;0.000000000000000000e+00;9.361126829331247734e-01;0.000000000000000000e+00
1.137390000000000000e+05;5.149313570752722444e+05;4.060601207873085048e+06;2.780000000000000000e+02;1.950740865216873863e+04;2.055243302641730988e+06;7.925451734242151325e+00;6.390583231296590415e-03;0.000000000000000000e+00;6.322947962950353773e-01;0.000000000000000000e+00
1.176530000000000000e+05;5.138063065188465407e+05;4.060432450289621018e+06;2.780000000000000000e+02;1.942785556440575965e+04;1.514931071808666456e+06;7.802331090205601782e+00;2.860118791876780156e-02;0.000000000000000000e+00;9.187819690133732786e-01;0.000000000000000000e+00
1.380590000000000000e+05;5.131594024489017902e+05;4.059560536108391359e+06;2.780000000000000000e+02;1.869540179060176524e+04;1.471421302122255554e+06;8.030213881851688384e+00;3.283741722558197046e-02;0.000000000000000000e+00;8.630387520809562618e-01;0.000000000000000000e+00
1.682910000000000000e+05;5.108530488082290976e+05;4.058266727968501858e+06;2.780000000000000000e+02;1.917554714911719566e+04;6.265406834843151737e+05;1.070173194891827251e+01;2.893090391703965342e-02;0.000000000000000000e+00;8.925868880187118881e-01;0.000000000000000000e+00
1.899290000000000000e+05;5.077872860419690842e+05;4.057338561259450391e+06;2.780000000000000000e+02;6.705901987464028025e+03;1.445315440310409060e+06;6.725446368998610147e+00;4.702900585575937875e-02;0.000000000000000000e+00;9.807634149833245329e-01;0.000000000000000000e+00
1.117770000000000000e+05;5.153532510339319124e+05;4.060685586664816830e+06;2.770000000000000000e+02;2.092454416776547077e+04;9.002566891479176702e+05;1.153383842739342313e+01;3.323563705339790258e-02;0.000000000000000000e+00;9.152958115905827086e-01;0.000000000000000000e+00
1.124360000000000000e+05;5.153532510339319124e+05;4.060657460400906391e+06;2.770000000000000000e+02;2.089641790385503191e+04;9.010477758694887161e+05;1.147500187905317581e+01;2.743343798383897011e-02;0.000000000000000000e+00;8.775057300718316355e-01;0.000000000000000000e+00
1.130950000000000000e+05;5.153532510339319124e+05;4.060629334136995487e+06;2.770000000000000000e+02;2.086829163994412738e+04;9.042121227557732491e+05;1.141618858167080042e+01;1.992536592999734346e-02;0.000000000000000000e+00;8.566431639421711042e-01;0.000000000000000000e+00
1.137540000000000000e+05;5.153532510339319124e+05;4.060601207873085048e+06;2.750000000000000000e+02;2.084016537603368852e+04;9.097497298067709198e+05;1.135746799295187692e+01;1.390895632027771937e-02;0.000000000000000000e+00;8.094211582434344132e-01;0.000000000000000000e+00
1.144130000000000000e+05;5.153532510339319124e+05;4.060573081609174144e+06;2.750000000000000000e+02;2.081203911212278399e+04;9.168695103009109152e+05;1.129890851767151005e+01;1.303645119137765776e-02;0.000000000000000000e+00;7.891304347825894849e-01;0.000000000000000000e+00
1.150720000000000000e+05;5.153532510339319124e+05;4.060544955345263705e+06;2.750000000000000000e+02;2.078391284821234512e+04;9.200338571871953318e+05;1.124055411087836731e+01;1.007362137514623314e-02;0.000000000000000000e+00;6.020833333329319581e-01;0.000000000000000000e+00
1.157310000000000000e+05;5.153532510339319124e+05;4.060516829081353266e+06;2.750000000000000000e+02;2.075578658430190626e+04;9.595881932657504221e+05;1.118229010602603246e+01;7.336663724885105278e-04;0.000000000000000000e+00;3.378111286125640156e-03;0.000000000000000000e+00
1.163900000000000000e+05;5.153532510339319124e+05;4.060488702817442361e+06;2.750000000000000000e+02;2.072766032039100173e+04;9.722455808108882047e+05;1.112511936197955364e+01;-5.413098354542475107e-03;0.000000000000000000e+00;2.756548685048645364e-01;0.000000000000000000e+00
3.704700000000000000e+04;5.079560436254329397e+05;4.063863854486719705e+06;2.770000000000000000e+02;5.670883886644462109e+03;1.215109204333217442e+07;2.885551719783970626e+00;3.236741940567110232e-02;0.000000000000000000e+00;8.644549877302981633e-01;0.000000000000000000e+00
1.143980000000000000e+05;5.149313570752722444e+05;4.060573081609174144e+06;2.770000000000000000e+02;1.947928238825783410e+04;2.057616562806444475e+06;7.884870655380264992e+00;9.203041052419562093e-03;0.000000000000000000e+00;7.030263686441532434e-01;0.000000000000000000e+00
1.170490000000000000e+05;5.153532510339319124e+05;4.060460576553531922e+06;2.740000000000000000e+02;2.069953405648056287e+04;9.793653613050282001e+05;1.106828475548170765e+01;-3.915965048833528785e-03;0.000000000000000000e+00;1.561146415861356385e-01;0.000000000000000000e+00
1.183120000000000000e+05;5.138063065188465407e+05;4.060404324025710579e+06;2.770000000000000000e+02;1.939972930049532079e+04;1.517304331973379478e+06;7.755779421386995054e+00;2.687320900555770914e-02;0.000000000000000000e+00;9.058953751676253052e-01;0.000000000000000000e+00
1.590250000000000000e+05;5.097279982518033939e+05;4.058660495663250796e+06;2.770000000000000000e+02;2.042226916143957715e+04;7.584939486423755996e+06;8.430875019228663447e+00;2.423910987601899519e-02;0.000000000000000000e+00;9.107635941419397474e-01;0.000000000000000000e+00
1.827340000000000000e+05;5.093061042931437842e+05;4.057647950162467547e+06;2.770000000000000000e+02;2.040662113740455243e+04;1.601950611181488028e+06;9.579899268094195008e+00;2.452721544112365648e-02;0.000000000000000000e+00;8.414475665905879476e-01;0.000000000000000000e+00
2.782200000000000000e+04;5.079841698893436114e+05;4.064257622181468643e+06;2.770000000000000000e+02;5.745611270437908388e+03;3.499767656230569351e+06;3.141053357929085355e+00;1.082961690550977504e-02;0.000000000000000000e+00;7.891207704662628331e-01;0.000000000000000000e+00
3.638700000000000000e+04;5.079279173615223262e+05;4.063891980750630144e+06;2.770000000000000000e+02;5.631107342763310953e+03;1.218510877235973254e+07;2.859755851215543210e+00;3.210796164196273034e-02;0.000000000000000000e+00;8.718280543155161322e-01;0.000000000000000000e+00
7.524800000000000000e+04;5.073653920833094744e+05;4.062232531179902144e+06;2.770000000000000000e+02;4.402860186411649011e+03;2.816268728793133982e+06;3.366396985319295876e+00;2.247595930422620000e-02;0.000000000000000000e+00;6.404279071574980886e-01;0.000000000000000000e+00
1.150580000000000000e+05;5.149594833391829161e+05;4.060544955345263705e+06;2.770000000000000000e+02;1.943950584437664293e+04;2.063154169857442146e+06;7.827510140091747282e+00;1.423752806914704849e-02;0.000000000000000000e+00;7.200903366118376336e-01;0.000000000000000000e+00
1.177080000000000000e+05;5.153532510339319124e+05;4.060432450289621018e+06;2.750000000000000000e+02;2.067140779256965834e+04;1.014173177054156899e+06;1.101163645113736145e+01;-5.386963302249467463e-04;0.000000000000000000e+00;2.503089122003476774e-03;0.000000000000000000e+00
1.189710000000000000e+05;5.138063065188465407e+05;4.060376197761799674e+06;2.770000000000000000e+02;1.937160303658441626e+04;1.529961719518517377e+06;7.709260532445894931e+00;2.423544981642740750e-02;0.000000000000000000e+00;8.672687930780469401e-01;0.000000000000000000e+00
1.596850000000000000e+05;5.097561245157140656e+05;4.058632369399339892e+06;2.770000000000000000e+02;2.038249261755805492e+04;7.591268180196325295e+06;8.398985454520943250e+00;2.535866007048875881e-02;0.000000000000000000e+00;9.193068891500250084e-01;0.000000000000000000e+00
1.827350000000000000e+05;5.093342305570543977e+05;4.057647950162467547e+06;2.770000000000000000e+02;2.037849487349393894e+04;1.605114958067772444e+06;9.534503021928955491e+00;2.660508695377350810e-02;0.000000000000000000e+00;8.876248748061673632e-01;0.000000000000000000e+00
3.698000000000000000e+03;5.152688722421999555e+05;4.065298293946162332e+06;2.770000000000000000e+02;1.290153348047771487e+03;1.499900424098815303e+06;2.057652156528121612e+00;5.654752002384381970e-02;0.000000000000000000e+00;9.635153610207388697e-01;0.000000000000000000e+00
2.848000000000000000e+04;5.079560436254329397e+05;4.064229495917557739e+06;2.770000000000000000e+02;5.705834726556387068e+03;3.512425043775706552e+06;3.095887589933260298e+00;1.174990026189006061e-02;0.000000000000000000e+00;8.215842315324111134e-01;0.000000000000000000e+00
3.403600000000000000e+04;5.159439025760553777e+05;4.064004485806272831e+06;2.770000000000000000e+02;3.270985053984161823e+03;8.662399601203601342e+05;4.320767343596921606e+00;5.990761192543811453e-02;0.000000000000000000e+00;9.675425510343237390e-01;0.000000000000000000e+00
3.572800000000000000e+04;5.079279173615223262e+05;4.063920107014540583e+06;2.770000000000000000e+02;5.602981078852872088e+03;1.219855724662644044e+07;2.841538349763834681e+00;3.021551057891184652e-02;0.000000000000000000e+00;8.850216404002654302e-01;0.000000000000000000e+00
4.260900000000000000e+04;5.161126601595192333e+05;4.063638844375434332e+06;2.770000000000000000e+02;3.345712437777651758e+03;8.970923422616332537e+05;4.447241983464828685e+00;6.571752884359524649e-02;0.000000000000000000e+00;9.779630821087631487e-01;0.000000000000000000e+00
7.458900000000000000e+04;5.073653920833094744e+05;4.062260657443813048e+06;2.770000000000000000e+02;4.374733922500744484e+03;2.817850902236276306e+06;3.331179470529197051e+00;3.257101092181884094e-02;0.000000000000000000e+00;9.193119788763121081e-01;0.000000000000000000e+00
1.104300000000000000e+05;5.145375893805232481e+05;4.060741839192638174e+06;2.770000000000000000e+02;1.959178744390049542e+04;6.225852498764597112e+05;8.644281562309691580e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.157160000000000000e+05;5.149313570752722444e+05;4.060516829081353266e+06;2.770000000000000000e+02;1.939972930049545175e+04;2.067900690186868887e+06;7.770218957308950181e+00;1.667725206005426716e-02;0.000000000000000000e+00;8.658300645891047198e-01;0.000000000000000000e+00
1.183660000000000000e+05;5.153251247700212407e+05;4.060404324025710579e+06;2.770000000000000000e+02;2.063163124868846717e+04;1.052145339689569781e+06;1.093277285237384078e+01;6.376277519260288053e-03;0.000000000000000000e+00;1.670016137730192529e-01;0.000000000000000000e+00
1.196310000000000000e+05;5.138344327827572124e+05;4.060348071497889236e+06;2.770000000000000000e+02;1.933182649270322509e+04;1.530752806240088539e+06;7.643718366205717096e+00;1.769340062791584581e-02;0.000000000000000000e+00;8.659143827924539183e-01;0.000000000000000000e+00
1.229170000000000000e+05;5.135812964075614000e+05;4.060207440178336110e+06;2.770000000000000000e+02;1.958013716393031427e+04;6.789106244523223490e+06;7.280603696580692841e+00;2.289392204063134956e-02;0.000000000000000000e+00;8.790174022001565612e-01;0.000000000000000000e+00
1.590870000000000000e+05;5.114718266142632347e+05;4.058660495663250796e+06;2.770000000000000000e+02;1.900678956565316184e+04;9.485129791637550807e+05;1.011774032776854249e+01;5.382484029413765747e-02;0.000000000000000000e+00;9.450266906567876823e-01;0.000000000000000000e+00
1.596860000000000000e+05;5.097842507796246791e+05;4.058632369399339892e+06;2.770000000000000000e+02;2.035436635364744143e+04;7.595223613804180175e+06;8.376444588530047142e+00;2.714466995346977163e-02;0.000000000000000000e+00;9.343795067748649208e-01;0.000000000000000000e+00
