5.727963082244799007e+05;5.049374258157419972e+05
5.729043302422330016e+05;5.049374258157419972e+05
5.741195779419556493e+05;5.049374258157419972e+05
5.795206788296116283e+05;5.049374258157419972e+05
5.810329870781552745e+05;5.049374258157419972e+05
5.852458457705270266e+05;5.049374258157419972e+05
5.852728512749653310e+05;5.049374258157419972e+05
5.852998567794035189e+05;5.049374258157419972e+05
5.853268622838418232e+05;5.049374258157419972e+05
5.853538677882801276e+05;5.049374258157419972e+05
5.853808732927184319e+05;5.049374258157419972e+05
5.854078787971567363e+05;5.049374258157419972e+05
5.856509283371012425e+05;5.049374258157419972e+05
5.856779338415395468e+05;5.049374258157419972e+05
5.857049393459777348e+05;5.049374258157419972e+05
5.719321320824548602e+05;5.049104203113037511e+05
5.727963082244799007e+05;5.049104203113037511e+05
5.729043302422330016e+05;5.049104203113037511e+05
5.741465834463938372e+05;5.049104203113037511e+05
5.795206788296116283e+05;5.049104203113037511e+05
5.795476843340499327e+05;5.049104203113037511e+05
5.810059815737170866e+05;5.049104203113037511e+05
5.851648292572122300e+05;5.049104203113037511e+05
5.851918347616504179e+05;5.049104203113037511e+05
5.852188402660887223e+05;5.049104203113037511e+05
5.857319448504160391e+05;5.049104203113037511e+05
5.857589503548543435e+05;5.049104203113037511e+05
5.857859558592926478e+05;5.049104203113037511e+05
5.858129613637309521e+05;5.049104203113037511e+05
5.858399668681691401e+05;5.049104203113037511e+05
5.858669723726074444e+05;5.049104203113037511e+05
5.858939778770457488e+05;5.049104203113037511e+05
5.859209833814840531e+05;5.049104203113037511e+05
5.859479888859223574e+05;5.049104203113037511e+05
5.859749943903605454e+05;5.049104203113037511e+05
5.860019998947988497e+05;5.049104203113037511e+05
5.860290053992371541e+05;5.049104203113037511e+05
5.719321320824548602e+05;5.048834148068654467e+05
5.727963082244799007e+05;5.048834148068654467e+05
5.729313357466713060e+05;5.048834148068654467e+05
5.741465834463938372e+05;5.048834148068654467e+05
5.794936733251733240e+05;5.048834148068654467e+05
5.795746898384882370e+05;5.048834148068654467e+05
5.808979595559638692e+05;5.048834148068654467e+05
5.809249650604021735e+05;5.048834148068654467e+05
5.809519705648404779e+05;5.048834148068654467e+05
5.809789760692787822e+05;5.048834148068654467e+05
5.851378237527739257e+05;5.048834148068654467e+05
5.860560109036754584e+05;5.048834148068654467e+05
5.875413136477808002e+05;5.048834148068654467e+05
5.688264990720526548e+05;5.048564093024272006e+05
5.719321320824548602e+05;5.048564093024272006e+05
5.727963082244799007e+05;5.048564093024272006e+05
5.729583412511096103e+05;5.048564093024272006e+05
5.741465834463938372e+05;5.048564093024272006e+05
5.794666678207350196e+05;5.048564093024272006e+05
5.795746898384882370e+05;5.048564093024272006e+05
5.807629320337724639e+05;5.048564093024272006e+05
5.807899375382107683e+05;5.048564093024272006e+05
5.808169430426490726e+05;5.048564093024272006e+05
5.808439485470873769e+05;5.048564093024272006e+05
5.808709540515256813e+05;5.048564093024272006e+05
5.850568072394590126e+05;5.048564093024272006e+05
5.850838127438973170e+05;5.048564093024272006e+05
5.851108182483356213e+05;5.048564093024272006e+05
5.860830164081136463e+05;5.048564093024272006e+05
5.861100219125519507e+05;5.048564093024272006e+05
5.861370274169902550e+05;5.048564093024272006e+05
5.875413136477808002e+05;5.048564093024272006e+05
5.687994935676144669e+05;5.048294037979888963e+05
5.719051265780166723e+05;5.048294037979888963e+05
5.727963082244799007e+05;5.048294037979888963e+05
5.729583412511096103e+05;5.048294037979888963e+05
5.741465834463938372e+05;5.048294037979888963e+05
5.794396623162968317e+05;5.048294037979888963e+05
5.796016953429264249e+05;5.048294037979888963e+05
5.807359265293342760e+05;5.048294037979888963e+05
5.850027962305825204e+05;5.048294037979888963e+05
5.850298017350208247e+05;5.048294037979888963e+05
5.861640329214285593e+05;5.048294037979888963e+05
5.874873026389043080e+05;5.048294037979888963e+05
5.875143081433424959e+05;5.048294037979888963e+05
5.687724880631761625e+05;5.048023982935505919e+05
5.718781210735783679e+05;5.048023982935505919e+05
5.727963082244799007e+05;5.048023982935505919e+05
5.728233137289182050e+05;5.048023982935505919e+05
5.729853467555477982e+05;5.048023982935505919e+05
5.741465834463938372e+05;5.048023982935505919e+05
5.794396623162968317e+05;5.048023982935505919e+05
5.796016953429264249e+05;5.048023982935505919e+05
5.796287008473647293e+05;5.048023982935505919e+05
5.796557063518030336e+05;5.048023982935505919e+05
5.796827118562413380e+05;5.048023982935505919e+05
5.797097173606796423e+05;5.048023982935505919e+05
5.806549100160193630e+05;5.048023982935505919e+05
5.806819155204576673e+05;5.048023982935505919e+05
5.807089210248959716e+05;5.048023982935505919e+05
5.849217797172676073e+05;5.048023982935505919e+05
5.849487852217059117e+05;5.048023982935505919e+05
5.849757907261442160e+05;5.048023982935505919e+05
5.861910384258668637e+05;5.048023982935505919e+05
5.862180439303050516e+05;5.048023982935505919e+05
5.874602971344660036e+05;5.048023982935505919e+05
5.687454825587378582e+05;5.047753927891123458e+05
5.718781210735783679e+05;5.047753927891123458e+05
5.727963082244799007e+05;5.047753927891123458e+05
5.729853467555477982e+05;5.047753927891123458e+05
5.741465834463938372e+05;5.047753927891123458e+05
5.784404586520803859e+05;5.047753927891123458e+05
5.784674641565186903e+05;5.047753927891123458e+05
5.784944696609569946e+05;5.047753927891123458e+05
5.794396623162968317e+05;5.047753927891123458e+05
5.796016953429264249e+05;5.047753927891123458e+05
5.797367228651178302e+05;5.047753927891123458e+05
5.797637283695561346e+05;5.047753927891123458e+05
5.806008990071428707e+05;5.047753927891123458e+05
5.806279045115810586e+05;5.047753927891123458e+05
5.848137576995145064e+05;5.047753927891123458e+05
5.848407632039528107e+05;5.047753927891123458e+05
5.848677687083911151e+05;5.047753927891123458e+05
5.848947742128294194e+05;5.047753927891123458e+05
5.862450494347433560e+05;5.047753927891123458e+05
5.862720549391816603e+05;5.047753927891123458e+05
5.862990604436199646e+05;5.047753927891123458e+05
5.863260659480582690e+05;5.047753927891123458e+05
5.863530714524964569e+05;5.047753927891123458e+05
5.873252696122745983e+05;5.047753927891123458e+05
5.873522751167129027e+05;5.047753927891123458e+05
5.873792806211510906e+05;5.047753927891123458e+05
5.874062861255893949e+05;5.047753927891123458e+05
5.874332916300276993e+05;5.047753927891123458e+05
5.686644660454230616e+05;5.047483872846740414e+05
5.686914715498612495e+05;5.047483872846740414e+05
5.687184770542995539e+05;5.047483872846740414e+05
5.718511155691400636e+05;5.047483872846740414e+05
5.727963082244799007e+05;5.047483872846740414e+05
5.741465834463938372e+05;5.047483872846740414e+05
5.785214751653952990e+05;5.047483872846740414e+05
5.785484806698334869e+05;5.047483872846740414e+05
5.793856513074202230e+05;5.047483872846740414e+05
5.794126568118585274e+05;5.047483872846740414e+05
5.796016953429264249e+05;5.047483872846740414e+05
5.797907338739944389e+05;5.047483872846740414e+05
5.804928769893897697e+05;5.047483872846740414e+05
5.805198824938279577e+05;5.047483872846740414e+05
5.805468879982662620e+05;5.047483872846740414e+05
5.805738935027045663e+05;5.047483872846740414e+05
5.847327411861997098e+05;5.047483872846740414e+05
5.847597466906380141e+05;5.047483872846740414e+05
5.847867521950762020e+05;5.047483872846740414e+05
5.863800769569347613e+05;5.047483872846740414e+05
5.864070824613730656e+05;5.047483872846740414e+05
5.864340879658113699e+05;5.047483872846740414e+05
5.867311485146323685e+05;5.047483872846740414e+05
5.867581540190706728e+05;5.047483872846740414e+05
5.867851595235089771e+05;5.047483872846740414e+05
5.868121650279472815e+05;5.047483872846740414e+05
5.868661760368237738e+05;5.047483872846740414e+05
5.868931815412620781e+05;5.047483872846740414e+05
5.869471925501386868e+05;5.047483872846740414e+05
5.869741980545769911e+05;5.047483872846740414e+05
5.870012035590151791e+05;5.047483872846740414e+05
5.870282090634534834e+05;5.047483872846740414e+05
5.870552145678917877e+05;5.047483872846740414e+05
5.871632365856448887e+05;5.047483872846740414e+05
5.871902420900831930e+05;5.047483872846740414e+05
5.872172475945214974e+05;5.047483872846740414e+05
5.872712586033979896e+05;5.047483872846740414e+05
5.872982641078362940e+05;5.047483872846740414e+05
5.686374605409847572e+05;5.047213817802357953e+05
5.718781210735783679e+05;5.047213817802357953e+05
5.727963082244799007e+05;5.047213817802357953e+05
5.741195779419556493e+05;5.047213817802357953e+05
5.785754861742717912e+05;5.047213817802357953e+05
5.793586458029819187e+05;5.047213817802357953e+05
5.796016953429264249e+05;5.047213817802357953e+05
5.798177393784327433e+05;5.047213817802357953e+05
5.804388659805131610e+05;5.047213817802357953e+05
5.804658714849514654e+05;5.047213817802357953e+05
5.846517246728847967e+05;5.047213817802357953e+05
5.846787301773231011e+05;5.047213817802357953e+05
5.847057356817614054e+05;5.047213817802357953e+05
5.864610934702496743e+05;5.047213817802357953e+05
5.864880989746878622e+05;5.047213817802357953e+05
5.865151044791261666e+05;5.047213817802357953e+05
5.865421099835644709e+05;5.047213817802357953e+05
5.865691154880027752e+05;5.047213817802357953e+05
5.866501320013175718e+05;5.047213817802357953e+05
5.866771375057558762e+05;5.047213817802357953e+05
5.867041430101941805e+05;5.047213817802357953e+05
5.868391705323855858e+05;5.047213817802357953e+05
5.869201870457003824e+05;5.047213817802357953e+05
5.870822200723300921e+05;5.047213817802357953e+05
5.871092255767683964e+05;5.047213817802357953e+05
5.871362310812065843e+05;5.047213817802357953e+05
5.872442530989598017e+05;5.047213817802357953e+05
5.686104550365464529e+05;5.046943762757974910e+05
5.727963082244799007e+05;5.046943762757974910e+05
5.741195779419556493e+05;5.046943762757974910e+05
5.786024916787100956e+05;5.046943762757974910e+05
5.787105136964631965e+05;5.046943762757974910e+05
5.787375192009015009e+05;5.046943762757974910e+05
5.787645247053398052e+05;5.046943762757974910e+05
5.787915302097781096e+05;5.046943762757974910e+05
5.788185357142162975e+05;5.046943762757974910e+05
5.788455412186546018e+05;5.046943762757974910e+05
5.788725467230929062e+05;5.046943762757974910e+05
5.788995522275312105e+05;5.046943762757974910e+05
5.793586458029819187e+05;5.046943762757974910e+05
5.796016953429264249e+05;5.046943762757974910e+05
5.798447448828709312e+05;5.046943762757974910e+05
5.803578494671983644e+05;5.046943762757974910e+05
5.803848549716365524e+05;5.046943762757974910e+05
5.804118604760748567e+05;5.046943762757974910e+05
5.846247191684466088e+05;5.046943762757974910e+05
5.865151044791261666e+05;5.046943762757974910e+05
5.865421099835644709e+05;5.046943762757974910e+05
5.865961209924409632e+05;5.046943762757974910e+05
5.866231264968792675e+05;5.046943762757974910e+05
5.685834495321081486e+05;5.046673707713592448e+05
5.727693027200415963e+05;5.046673707713592448e+05
5.741195779419556493e+05;5.046673707713592448e+05
5.786294971831483999e+05;5.046673707713592448e+05
5.786565026875867043e+05;5.046673707713592448e+05
5.786835081920248922e+05;5.046673707713592448e+05
5.789265577319695149e+05;5.046673707713592448e+05
5.789535632364077028e+05;5.046673707713592448e+05
5.789805687408460071e+05;5.046673707713592448e+05
5.793316402985436143e+05;5.046673707713592448e+05
5.796016953429264249e+05;5.046673707713592448e+05
5.798717503873092355e+05;5.046673707713592448e+05
5.798987558917475399e+05;5.046673707713592448e+05
5.802498274494451471e+05;5.046673707713592448e+05
5.802768329538834514e+05;5.046673707713592448e+05
5.803038384583217558e+05;5.046673707713592448e+05
5.803308439627600601e+05;5.046673707713592448e+05
5.842736476107488852e+05;5.046673707713592448e+05
5.843006531151871895e+05;5.046673707713592448e+05
5.843276586196254939e+05;5.046673707713592448e+05
5.843546641240637982e+05;5.046673707713592448e+05
5.843816696285021026e+05;5.046673707713592448e+05
5.844086751329402905e+05;5.046673707713592448e+05
5.844356806373785948e+05;5.046673707713592448e+05
5.844626861418168992e+05;5.046673707713592448e+05
5.844896916462552035e+05;5.046673707713592448e+05
5.845166971506935079e+05;5.046673707713592448e+05
5.845437026551316958e+05;5.046673707713592448e+05
5.845707081595700001e+05;5.046673707713592448e+05
5.845977136640083045e+05;5.046673707713592448e+05
5.864070824613730656e+05;5.046673707713592448e+05
5.864340879658113699e+05;5.046673707713592448e+05
5.864610934702496743e+05;5.046673707713592448e+05
5.864880989746878622e+05;5.046673707713592448e+05
5.685564440276698442e+05;5.046403652669209405e+05
5.727422972156032920e+05;5.046403652669209405e+05
5.741195779419556493e+05;5.046403652669209405e+05
5.790075742452843115e+05;5.046403652669209405e+05
5.790345797497226158e+05;5.046403652669209405e+05
5.790615852541609202e+05;5.046403652669209405e+05
5.790885907585991081e+05;5.046403652669209405e+05
5.791155962630374124e+05;5.046403652669209405e+05
5.791426017674757168e+05;5.046403652669209405e+05
5.791696072719140211e+05;5.046403652669209405e+05
5.791966127763523255e+05;5.046403652669209405e+05
5.792236182807905134e+05;5.046403652669209405e+05
5.792506237852288177e+05;5.046403652669209405e+05
5.792776292896671221e+05;5.046403652669209405e+05
5.793046347941054264e+05;5.046403652669209405e+05
5.796016953429264249e+05;5.046403652669209405e+05
5.799257613961858442e+05;5.046403652669209405e+05
5.801418054316920461e+05;5.046403652669209405e+05
5.801688109361303505e+05;5.046403652669209405e+05
5.801958164405686548e+05;5.046403652669209405e+05
5.802228219450069591e+05;5.046403652669209405e+05
5.841386200885574799e+05;5.046403652669209405e+05
5.841656255929957842e+05;5.046403652669209405e+05
5.841926310974340886e+05;5.046403652669209405e+05
5.842196366018723929e+05;5.046403652669209405e+05
5.842466421063106973e+05;5.046403652669209405e+05
5.863800769569347613e+05;5.046403652669209405e+05
5.685564440276698442e+05;5.046133597624826361e+05
5.727152917111649876e+05;5.046133597624826361e+05
5.741195779419556493e+05;5.046133597624826361e+05
5.792776292896671221e+05;5.046133597624826361e+05
5.796016953429264249e+05;5.046133597624826361e+05
5.796287008473647293e+05;5.046133597624826361e+05
5.796557063518030336e+05;5.046133597624826361e+05
5.796827118562413380e+05;5.046133597624826361e+05
5.799527669006241485e+05;5.046133597624826361e+05
5.799797724050623365e+05;5.046133597624826361e+05
5.800067779095006408e+05;5.046133597624826361e+05
5.801147999272537418e+05;5.046133597624826361e+05
5.838145540352981770e+05;5.046133597624826361e+05
5.838415595397364814e+05;5.046133597624826361e+05
5.838685650441746693e+05;5.046133597624826361e+05
5.838955705486129737e+05;5.046133597624826361e+05
5.839225760530512780e+05;5.046133597624826361e+05
5.839495815574895823e+05;5.046133597624826361e+05
5.840305980708043789e+05;5.046133597624826361e+05
5.840576035752426833e+05;5.046133597624826361e+05
5.840846090796809876e+05;5.046133597624826361e+05
5.841116145841192920e+05;5.046133597624826361e+05
5.863530714524964569e+05;5.046133597624826361e+05
5.685294385232316563e+05;5.045863542580443900e+05
5.726882862067267997e+05;5.045863542580443900e+05
5.792776292896671221e+05;5.045863542580443900e+05
5.796827118562413380e+05;5.045863542580443900e+05
5.800337834139389452e+05;5.045863542580443900e+05
5.800607889183772495e+05;5.045863542580443900e+05
5.800877944228155538e+05;5.045863542580443900e+05
5.801147999272537418e+05;5.045863542580443900e+05
5.801418054316920461e+05;5.045863542580443900e+05
5.837605430264215684e+05;5.045863542580443900e+05
5.837875485308598727e+05;5.045863542580443900e+05
5.839765870619278867e+05;5.045863542580443900e+05
5.840035925663660746e+05;5.045863542580443900e+05
5.863260659480582690e+05;5.045863542580443900e+05
