x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.815336006563332630e+05;4.950207858005300513e+05;8.790000000000000000e+02;5.200222714912297306e+03;1.448733237818053225e+06;5.401705093207787911e+00;1.820883323635863194e-01;9.691178242647144714e+01;9.834485956686713770e-01;9.736167494200331785e-01
5.779329506030000048e+05;4.973299435620141448e+05;8.780000000000000000e+02;1.410015308846813059e+04;9.295288414074837929e+05;7.242014318434429221e+00;1.529903289476995942e-01;7.302496517145425514e+01;9.809687378763726207e-01;9.796431140609076493e-01
5.751424468116667122e+05;4.972699654383392190e+05;8.780000000000000000e+02;3.210397540540922364e+03;6.703765603568010265e+05;3.729772974261206020e+00;2.535711586136138451e-01;1.107092041510979641e+02;9.528317382292240678e-01;9.613115583796939534e-01
5.815636060734444764e+05;4.961003920266784262e+05;8.780000000000000000e+02;5.616065390570642194e+03;6.379825252254656516e+05;5.791396242498795921e+00;1.422790305919036657e-01;5.824999312558930598e+01;9.697587947936506803e-01;9.686107834827709651e-01
5.775428801805555122e+05;4.973899216856890125e+05;8.760000000000000000e+02;1.414776319060058086e+04;2.647312537677460816e+06;6.941756278511780565e+00;2.383397994870258274e-01;1.542912329435195602e+02;9.670615853826292074e-01;9.799412095194804939e-01
5.772428260094444267e+05;4.943910155019434751e+05;8.750000000000000000e+02;6.621774237663335043e+02;2.135306815740521997e+06;8.571713783545931165e-01;1.881478442559081365e-01;1.326253523584102538e+02;9.859915109116906828e-01;9.862782890744760111e-01
5.779329506030000048e+05;4.973599326238515787e+05;8.740000000000000000e+02;1.407016402663069675e+04;9.367275158811138244e+05;7.180177862823133417e+00;1.812759671354921831e-01;8.728566752903053327e+01;9.493235310883855194e-01;9.477774284886018030e-01
5.815936114905555733e+05;4.961003920266784262e+05;8.740000000000000000e+02;5.586059973459545290e+03;6.469808683175032493e+05;5.718107762271004368e+00;1.539012498537038476e-01;6.315788495663703372e+01;9.662366183743785752e-01;9.650264433694802912e-01
5.758325714052222902e+05;4.951707311097172787e+05;8.740000000000000000e+02;1.316732831259035720e+03;7.819560146980672143e+05;2.242816808152670927e+00;3.211692642114445384e-01;1.480783593025961409e+02;9.941388089135831940e-01;9.950840883891286515e-01
5.815636060734444764e+05;4.950207858005300513e+05;8.740000000000000000e+02;5.170217297801083987e+03;1.455032077982479706e+06;5.351034629642653861e+00;1.826910646130337212e-01;1.009767606640378261e+02;9.840319627307897443e-01;9.734281547493369713e-01
5.795532431269999361e+05;4.977497904277385096e+05;8.730000000000000000e+02;1.424527061601814057e+04;1.364148812752899947e+06;7.706299777690894359e+00;1.651984969201660547e-01;9.562732140633281119e+01;9.640425618276882158e-01;9.645327858551084876e-01
5.795232377098888392e+05;4.977497904277385096e+05;8.720000000000000000e+02;1.421526519890704367e+04;1.401042019430253888e+06;7.654238852582465391e+00;1.709576016053715730e-01;9.912952506850318457e+01;9.579925973250968951e-01;9.579328730937746172e-01
5.741822734641111456e+05;4.996990794471731642e+05;8.720000000000000000e+02;2.295743337248476109e+03;1.095098354300975800e+06;3.295456085954062697e+00;1.452588327951893632e-01;7.557811855624606778e+01;9.926284985145125139e-01;9.917746971303362802e-01
5.795232377098888392e+05;4.977797794895759434e+05;8.720000000000000000e+02;1.418527613706960983e+04;1.401941853739457671e+06;7.602827402035171822e+00;1.773237092096142109e-01;1.033899071027917813e+02;9.523563246663323545e-01;9.500737114748956103e-01
5.751124413945556153e+05;4.972699654383392190e+05;8.720000000000000000e+02;3.180392123429825460e+03;9.601232079204116017e+05;3.658099872605626413e+00;2.375976911688422177e-01;1.075099913493754684e+02;9.614360404435403629e-01;9.683751256509592897e-01
5.805734273087778129e+05;4.985295060355123715e+05;8.710000000000000000e+02;1.422073083621692240e+04;6.415818624622806674e+05;9.693847899751011354e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.769127664212222444e+05;4.982596044789752341e+05;8.710000000000000000e+02;1.366085590895821770e+04;1.013213432163433521e+06;7.129457152614040893e+00;2.878116431227912830e-01;1.425769643623457910e+02;9.471865555739972242e-01;9.419368407586209413e-01
5.799133081323333317e+05;4.977497904277385096e+05;8.700000000000000000e+02;1.429798653943986210e+04;7.540611511127506383e+05;8.130885332706025537e+00;1.301244506002780799e-01;5.713175825732234614e+01;8.301511317396468304e-01;8.324071570885088756e-01
5.799133081323333317e+05;4.977797794895759434e+05;8.700000000000000000e+02;1.426799747760242826e+04;7.549609854219544213e+05;8.062944647166199630e+00;1.751957254058077174e-01;7.712032836921049750e+01;9.520903293376858922e-01;9.518893915111213966e-01
5.816236169076666702e+05;4.961003920266784262e+05;8.700000000000000000e+02;5.556054556348448386e+03;6.496803712451144820e+05;5.645279739211747305e+00;1.656334470013952065e-01;6.812428052488542107e+01;9.728803480192992348e-01;9.719359715209541228e-01
5.779629560201111017e+05;4.973899216856890125e+05;8.690000000000000000e+02;1.402774152215606227e+04;9.439261903547439724e+05;7.093007203819480466e+00;2.045563455123643182e-01;9.892258144944678122e+01;9.243688764417143933e-01;9.217903066224123476e-01
5.815336006563332630e+05;4.946909061203179881e+05;8.690000000000000000e+02;5.339858249878770948e+03;6.343831879886506358e+05;6.252224823657036801e+00;1.839638425686918322e-01;7.486273830553426478e+01;9.940962573415476067e-01;9.936835135024456589e-01
5.741522680470000487e+05;4.996990794471731642e+05;8.680000000000000000e+02;2.265737920137379206e+03;1.102297028774605598e+06;3.237985481948179700e+00;1.484978001919914636e-01;7.758442603304158069e+01;9.946876403482882711e-01;9.941394129084826226e-01
5.815936114905555733e+05;4.950207858005300513e+05;8.680000000000000000e+02;5.140211880689987083e+03;1.465830089692924637e+06;5.300462992546881580e+00;1.818873000545916108e-01;1.041435242567443709e+02;9.838986586332443274e-01;9.789931134817160263e-01
5.750824359774445184e+05;4.972699654383392190e+05;8.670000000000000000e+02;3.150386706318728557e+03;9.862184028873206116e+05;3.597124770956886319e+00;2.233110497905064773e-01;1.041194539585068384e+02;9.711726062429388850e-01;9.788735340139919083e-01
5.772128205923333298e+05;4.943910155019434751e+05;8.670000000000000000e+02;6.321720066552366006e+02;2.164101513635042123e+06;8.146171676609290646e-01;1.926924781751532811e-01;1.361915412559924903e+02;9.850859664528408555e-01;9.852066504793386414e-01
5.795232377098888392e+05;4.978097685514134355e+05;8.660000000000000000e+02;1.415528707523211779e+04;1.402841688048661454e+06;7.551430803373304634e+00;1.894498231231563357e-01;1.113148990902496820e+02;9.350722116616336788e-01;9.276470588111614957e-01
5.785330589452221757e+05;4.975098779330388643e+05;8.660000000000000000e+02;1.415727990145939475e+04;2.001231503669161582e+06;6.950152628424635992e+00;2.374183747732827587e-01;1.624323464378622930e+02;9.929289305648149044e-01;9.926509559527191273e-01
5.769427718383333413e+05;4.982596044789752341e+05;8.650000000000000000e+02;1.363085049184712079e+04;1.017712603709452203e+06;7.069941082601632232e+00;3.066379401315985631e-01;1.531329816025508421e+02;9.712733964280849674e-01;9.676600887747361934e-01
5.779629560201111017e+05;4.974199107475265046e+05;8.650000000000000000e+02;1.399775246031857023e+04;9.448260246639477555e+05;7.031596968240929613e+00;2.326911223842022813e-01;1.131346458289709318e+02;9.274687165789371468e-01;9.250544310553951988e-01
5.750524305603333050e+05;4.972699654383392190e+05;8.650000000000000000e+02;3.120381289207515238e+03;9.871182371965243947e+05;3.536881052204253972e+00;2.139183020892068132e-01;1.033130228717537165e+02;9.658690228595192551e-01;9.764026810504580212e-01
5.815636060734444764e+05;4.946909061203179881e+05;8.650000000000000000e+02;5.309852832767557629e+03;6.379825252254656516e+05;6.178749515011736193e+00;1.866144484823950567e-01;7.619204225795289176e+01;9.949864702900639291e-01;9.948712842899026798e-01
5.771828151752222329e+05;4.943910155019434751e+05;8.650000000000000000e+02;6.021665895441396970e+02;2.180298531200709753e+06;7.723186901777305824e-01;2.035995995812906467e-01;1.442368511577704169e+02;9.810645223838941886e-01;9.809884984675392161e-01
5.805434218916665995e+05;4.985594950973498053e+05;8.640000000000000000e+02;1.417830833174220606e+04;6.460810340082994662e+05;9.590492571865208760e+00;2.239377452518460099e-01;9.204766868900414067e+01;9.774368237260564474e-01;9.771664133241766415e-01
5.771528097581111360e+05;4.943910155019434751e+05;8.640000000000000000e+02;5.721611724330427933e+02;2.181198365509913769e+06;7.301619049388988758e-01;2.081442335005237732e-01;1.477679674334626441e+02;9.793919901699993380e-01;9.791053053875287127e-01
5.775728855976667255e+05;4.974199107475265046e+05;8.630000000000000000e+02;1.410534068612582269e+04;2.657210715078702662e+06;6.887138509458972990e+00;2.155336149279259150e-01;1.554715422999689736e+02;9.662250867673641830e-01;9.785514974423682455e-01
5.758325714052222902e+05;4.951407420478798449e+05;8.620000000000000000e+02;1.286743769421601883e+03;1.002415420452988357e+06;2.175977671173605632e+00;3.118068176749249076e-01;1.463610564495212145e+02;9.944926067240319467e-01;9.950220903649090731e-01
5.816536223247777671e+05;4.961303810885159182e+05;8.620000000000000000e+02;5.513632051873772980e+03;6.505802055543182651e+05;5.542506174909974881e+00;1.734834700991924605e-01;7.151180126154244476e+01;9.835030825949819810e-01;9.830004128395718466e-01
5.758325714052222902e+05;4.951107529860424111e+05;8.620000000000000000e+02;1.256754707584168045e+03;1.003315254762192140e+06;2.116206550701871247e+00;3.143554808745973039e-01;1.505397836724757212e+02;9.939999002192893007e-01;9.940160839140804727e-01
5.799133081323333317e+05;4.978097685514134355e+05;8.610000000000000000e+02;1.423800841576493622e+04;7.567606540403618710e+05;7.995040413754628261e+00;2.166673373065717834e-01;9.560897924318427954e+01;9.654224309941884519e-01;9.646991249113970879e-01
5.750224251432222081e+05;4.972699654383392190e+05;8.610000000000000000e+02;3.090375872096418334e+03;1.015912935091044870e+06;3.476662052205359732e+00;1.949462594862637899e-01;9.764595761656485706e+01;9.676062396508271490e-01;9.753246308040911527e-01
5.815936114905555733e+05;4.946909061203179881e+05;8.610000000000000000e+02;5.279847415656460726e+03;6.406820281530768843e+05;6.105461034783944640e+00;1.836408073633315208e-01;7.522749888573827093e+01;9.922410630274812737e-01;9.925029286020222719e-01
5.741222626298889518e+05;4.997290685090105981e+05;8.600000000000000000e+02;2.223315415662745181e+03;1.107696034629828064e+06;3.156971138345216588e+00;1.573567304205212847e-01;8.255382827675846613e+01;9.915318188192773219e-01;9.907684848199094230e-01
5.816236169076666702e+05;4.950207858005300513e+05;8.600000000000000000e+02;5.110206463578890180e+03;1.466729924002128188e+06;5.250059337139503235e+00;1.748564369207331881e-01;1.027387436349795848e+02;9.766343530647285665e-01;9.747672587085919327e-01
5.737021867903333623e+05;4.992192544577738154e+05;8.590000000000000000e+02;2.235470818647813303e+03;6.964717553237100365e+05;3.376272632324546219e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.795232377098888392e+05;4.978397576132508693e+05;8.590000000000000000e+02;1.412529801339468395e+04;1.406441025285476586e+06;7.500049042781132158e+00;2.058215286948754663e-01;1.225191248950421965e+02;9.469507507270696900e-01;9.388117101316043600e-01
5.779629560201111017e+05;4.974498998093639384e+05;8.590000000000000000e+02;1.396776339848113639e+04;9.457258589731515385e+05;6.970213058231268022e+00;2.629458867283460677e-01;1.284483950917774564e+02;9.421006484833188699e-01;9.401106780687910058e-01
5.776028910147778224e+05;4.974199107475265046e+05;8.590000000000000000e+02;1.407533526901472578e+04;2.661709886624721345e+06;6.848572209870942729e+00;2.019969301727171374e-01;1.497575024151988430e+02;9.652719002454417385e-01;9.765203471108860889e-01
5.785030535281110788e+05;4.975098779330388643e+05;8.580000000000000000e+02;1.412727448434829785e+04;2.007530343833588064e+06;6.906338329247936336e+00;2.368479162014573702e-01;1.623950079346161601e+02;9.922927204824202319e-01;9.922486319720740244e-01
5.776328964318889193e+05;4.974199107475265046e+05;8.560000000000000000e+02;1.404532985190362888e+04;2.663509555243128445e+06;6.810035259351722381e+00;1.897672075611154252e-01;1.441614281026136837e+02;9.686012100843903738e-01;9.764678079742318273e-01
5.736721813732222654e+05;4.992192544577738154e+05;8.560000000000000000e+02;2.205465401536716399e+03;7.162681101261927979e+05;3.305820670773223835e+00;6.665463081532814471e-02;2.859680056008976834e+01;9.230769153177473818e-01;9.250060004397265834e-01
5.776629018490000162e+05;4.974498998093639384e+05;8.560000000000000000e+02;1.400290734742899440e+04;2.680606407118000556e+06;6.755567201817229694e+00;1.833902033598931447e-01;1.419238718287576830e+02;9.770088735483829501e-01;9.785493394853015392e-01
5.816236169076666702e+05;4.946909061203179881e+05;8.560000000000000000e+02;5.249841998545363822e+03;6.424816967714844504e+05;6.032311675820856145e+00;1.742674395899470041e-01;7.167553087242137622e+01;9.833769737160821256e-01;9.843102953246206654e-01
5.736421759561111685e+05;4.992192544577738154e+05;8.550000000000000000e+02;2.175459984425619496e+03;9.520246991375777870e+05;3.236251689919169117e+00;7.000480453429681893e-02;3.182181258470677676e+01;8.351882142465785197e-01;8.249626650901822345e-01
5.736421759561111685e+05;4.992492435196113074e+05;8.550000000000000000e+02;2.145470922588127451e+03;9.529245334467814537e+05;3.175077083679673784e+00;1.277227890728738213e-01;6.004883335449275705e+01;9.053755233886322529e-01;8.907734269006750694e-01
5.799133081323333317e+05;4.978397576132508693e+05;8.550000000000000000e+02;1.420801935392750238e+04;7.585603226587694371e+05;7.927208895951592282e+00;2.213654706861798438e-01;9.802274197263558619e+01;9.838303248644865162e-01;9.833385761273183423e-01
5.816536223247777671e+05;4.958604795319787809e+05;8.550000000000000000e+02;5.423664866361305030e+03;5.758939578904062510e+05;5.945880750065017928e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.771228043410000391e+05;4.943910155019434751e+05;8.550000000000000000e+02;5.421557553219458896e+02;2.182998034128321335e+06;6.880129467239960439e-01;2.093561358789629567e-01;1.489055318679316144e+02;9.792875016160644819e-01;9.789013910034356503e-01
5.740922572127778549e+05;4.997590575708480319e+05;8.540000000000000000e+02;2.180892911188111157e+03;1.115794543412662111e+06;3.076134725416503013e+00;1.714415587997167034e-01;9.028730788868284662e+01;9.900788140212466448e-01;9.893264809321545838e-01
5.795232377098888392e+05;4.978697466750883614e+05;8.530000000000000000e+02;1.409530895155719190e+04;1.407340859594680369e+06;7.448726496741265635e+00;2.073773555008827651e-01;1.260528618992581187e+02;9.526976281195066454e-01;9.498564379399309088e-01
5.816836277418888640e+05;4.961603701503533521e+05;8.530000000000000000e+02;5.471209547399139410e+03;6.514800398635220481e+05;5.439796601904883566e+00;1.765382793152793783e-01;7.349448622131646403e+01;9.883437754855211033e-01;9.892610645757141663e-01
5.805134164745555026e+05;4.985894841591872973e+05;8.520000000000000000e+02;1.413588582726753157e+04;6.487805369359108154e+05;9.487461751554990386e+00;2.109680678477392490e-01;8.696844117836681676e+01;9.874127789479930639e-01;9.876250882683450527e-01
5.740622517956667580e+05;4.997590575708480319e+05;8.500000000000000000e+02;2.150887494077014253e+03;1.134691063905941090e+06;3.019146286121796141e+00;1.744696742878314444e-01;9.248530850848270290e+01;9.915757261648058263e-01;9.909739940363141431e-01
5.816836277418888640e+05;4.958604795319787809e+05;8.500000000000000000e+02;5.393659449250208127e+03;5.803931294364250498e+05;5.869136555337033379e+00;1.499729193344740974e-01;5.874277733760250442e+01;9.959016389918521339e-01;9.960297959137176527e-01
