id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
3.664830000000000000e+05;5.739035339064493310e+05;4.968970512312396313e+05;6.080000000000000000e+02;1.213993295639791540e+04;4.031608952911075205e+06;6.750039433477700968e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.909940000000000000e+05;5.797367228651178302e+05;4.997311288973553455e+05;6.070000000000000000e+02;1.189614041078730406e+04;1.424292875427271938e+06;6.516306546647648190e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.862990000000000000e+05;5.833284549554091645e+05;4.961682884028098779e+05;6.070000000000000000e+02;6.790806519211903833e+03;2.651050761478499509e+06;4.394334524748764181e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691230000000000000e+05;5.732283962954923045e+05;5.005408653733883984e+05;6.050000000000000000e+02;6.923449215984082002e+03;1.696905738994211424e+06;4.103236080370608718e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.881390000000000000e+05;5.805198824938279577e+05;4.998390937608263921e+05;6.050000000000000000e+02;1.096830964456849324e+04;1.793122043782543158e+06;6.871380650811800272e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.276940000000000000e+05;5.778193320499999681e+05;4.983545768880991382e+05;6.050000000000000000e+02;1.266738108984208884e+04;7.446558861496933736e+06;5.428885246119146579e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.466870000000000000e+05;5.844896916462552035e+05;4.976528052755371318e+05;6.050000000000000000e+02;5.850224614621049113e+03;1.385660571231957059e+06;4.672973159435840351e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.672030000000000000e+05;5.738765284020110266e+05;4.968700600153718842e+05;6.030000000000000000e+02;1.210175150797087736e+04;4.544762578448844142e+06;6.709358855084737172e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.512250000000000000e+05;5.766580953591539292e+05;5.012156457700825995e+05;6.040000000000000000e+02;1.058553437444703195e+04;1.092638188467492582e+06;6.034917099396792217e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.868020000000000000e+05;5.833554604598473525e+05;4.998930761925619445e+05;6.040000000000000000e+02;5.850653271736588977e+03;1.504473129417548422e+06;4.830726064524768937e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.672020000000000000e+05;5.738495228975728387e+05;4.968700600153718842e+05;6.040000000000000000e+02;1.207474600353268943e+04;4.590683996643275023e+06;6.682095942328928118e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.816150000000000000e+05;5.736604843665048247e+05;4.963302356980164768e+05;6.040000000000000000e+02;1.166598316910596259e+04;9.373800602863212116e+05;6.517016918634809919e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.963740000000000000e+05;5.828153503710818477e+05;4.957904113806611276e+05;6.040000000000000000e+02;6.846957721995422617e+03;3.621960746160754468e+06;4.285626267076037443e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.815160000000000000e+05;5.769011448990984354e+05;5.000820147036363487e+05;6.030000000000000000e+02;1.127982459944321090e+04;1.417003761428155936e+06;5.597043632347767250e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.853520000000000000e+05;5.831394164243411506e+05;4.999470586242974969e+05;6.030000000000000000e+02;5.965269059870181991e+03;1.145848720661039697e+06;5.105695322552732840e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.190350000000000000e+05;5.776302935189320706e+05;4.986784714785123360e+05;6.030000000000000000e+02;1.240868774086472331e+04;1.850706044375559548e+06;5.359561573718885086e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.654190000000000000e+05;5.841116145841192920e+05;4.969510336629751837e+05;6.030000000000000000e+02;5.792647646456198345e+03;1.390762951031338191e+06;4.605572998079901836e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.679220000000000000e+05;5.738225173931345344e+05;4.968430687995040789e+05;6.030000000000000000e+02;1.203656455510560954e+04;4.598702022042302415e+06;6.643724548947428588e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172850000000000000e+05;5.828693613799583400e+05;4.950076661204958218e+05;6.030000000000000000e+02;6.631844169386016802e+03;2.369690961112620775e+06;4.469600583410294092e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.770450000000000000e+05;5.729853467555477982e+05;5.002439619988429477e+05;6.020000000000000000e+02;6.932599274630074433e+03;2.398118505709173158e+06;4.207018728261140872e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.874170000000000000e+05;5.804928769893897697e+05;4.998660849766941974e+05;6.020000000000000000e+02;1.093012819614149521e+04;1.909018956368487794e+06;6.812803537312627000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.691220000000000000e+05;5.732013907910541166e+05;5.005408653733883984e+05;6.010000000000000000e+02;6.896443711545894075e+03;3.464515883779848460e+06;4.060763727496595088e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.902720000000000000e+05;5.797097173606796423e+05;4.997581201132230926e+05;6.010000000000000000e+02;1.185795896236034787e+04;1.436684369225769071e+06;6.451333577507512906e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.870200000000000000e+05;5.833284549554091645e+05;4.961412971869421308e+05;6.010000000000000000e+02;6.763815303344156746e+03;2.660526609677350149e+06;4.359606160418462828e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.317970000000000000e+05;5.717971045602634549e+05;4.981926295928925392e+05;6.000000000000000000e+02;6.693917579735993058e+03;1.761049942186432425e+06;4.024336799614640192e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.245030000000000000e+05;5.754428476594312815e+05;5.022143207571900566e+05;5.990000000000000000e+02;1.065031952152415943e+04;9.242596550879123388e+05;6.749825572903910498e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.505050000000000000e+05;5.766851008635922335e+05;5.012426369859504048e+05;5.990000000000000000e+02;1.054735292601995206e+04;1.137101783862100448e+06;5.961712556933752793e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.853530000000000000e+05;5.831664219287794549e+05;4.999470586242974969e+05;5.990000000000000000e+02;5.938263555431877649e+03;1.163342594258918194e+06;5.055014341159090208e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.269730000000000000e+05;5.778193320499999681e+05;4.983815681039668852e+05;5.990000000000000000e+02;1.264038987397434175e+04;7.473528583293664269e+06;5.407065865584999464e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.474090000000000000e+05;5.845166971506935079e+05;4.976258140596693847e+05;5.990000000000000000e+02;5.812043166194011064e+03;1.396594242230630945e+06;4.607191198911852581e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.686430000000000000e+05;5.738225173931345344e+05;4.968160775836363318e+05;5.990000000000000000e+02;1.200957333923786246e+04;4.602346579041860066e+06;6.616620349956804148e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.963750000000000000e+05;5.828423558755200356e+05;4.957904113806611276e+05;5.990000000000000000e+02;6.819952217557234690e+03;3.675900189754212741e+06;4.255431783145218638e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.866950000000000000e+05;5.804658714849514654e+05;4.998930761925619445e+05;5.980000000000000000e+02;1.089194674771445716e+04;1.925783918566454668e+06;6.755854315883777161e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.654200000000000000e+05;5.841386200885574799e+05;4.969510336629751837e+05;5.980000000000000000e+02;5.765642142018010418e+03;1.392220773831161438e+06;4.559122711995414967e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.497850000000000000e+05;5.767121063680305379e+05;5.012696282018181519e+05;5.970000000000000000e+02;1.050917147759291402e+04;1.161155860059183324e+06;5.889810271278649978e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.061170000000000000e+05;5.792506237852288177e+05;4.991643133641321911e+05;5.970000000000000000e+02;1.209412896051407188e+04;4.119807232300379314e+06;5.323211591941211296e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.262520000000000000e+05;5.778193320499999681e+05;4.984085593198346905e+05;5.970000000000000000e+02;1.261339865810653646e+04;7.529654761086857878e+06;5.385281953098067120e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.693630000000000000e+05;5.737955118886962300e+05;4.967890863677685265e+05;5.970000000000000000e+02;1.197139189081078257e+04;4.616924807040092535e+06;6.578292742893055767e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.877410000000000000e+05;5.833284549554091645e+05;4.961143059710743255e+05;5.970000000000000000e+02;6.736824087476351451e+03;2.685309597274344880e+06;4.324933511234588579e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.763230000000000000e+05;5.729583412511096103e+05;5.002709532147106947e+05;5.960000000000000000e+02;6.894417826203118238e+03;2.401034151308819652e+06;4.155624942323430382e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172860000000000000e+05;5.828963668843966443e+05;4.950076661204958218e+05;5.960000000000000000e+02;6.604838664947712459e+03;2.374793340912002139e+06;4.433054484648000226e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.807960000000000000e+05;5.769281504035367398e+05;5.001090059195040958e+05;5.950000000000000000e+02;1.124164315101617285e+04;1.420648318427714054e+06;5.531920475010108973e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.700830000000000000e+05;5.737685063842579257e+05;4.967620951519007795e+05;5.950000000000000000e+02;1.193321044238374452e+04;4.675237719033020549e+06;6.540019643009991057e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.816140000000000000e+05;5.736334788620665204e+05;4.963302356980164768e+05;5.950000000000000000e+02;1.163897766466765825e+04;9.388378830861444585e+05;6.461542823887976184e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.846330000000000000e+05;5.831934274332177592e+05;4.999740498401652439e+05;5.940000000000000000e+02;5.900082107004839600e+03;1.198330341454675188e+06;4.983846471439072445e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.255310000000000000e+05;5.778193320499999681e+05;4.984355505357024376e+05;5.940000000000000000e+02;1.258640744223878937e+04;7.542046254885355011e+06;5.363571260922038952e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.963760000000000000e+05;5.828693613799583400e+05;4.957904113806611276e+05;5.940000000000000000e+02;6.792946713118930347e+03;3.684647126553152222e+06;4.225437490521367856e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.237830000000000000e+05;5.754698531638695858e+05;5.022413119730578037e+05;5.930000000000000000e+02;1.061213807309712138e+04;9.439402628855255898e+05;6.670895027951631917e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.497860000000000000e+05;5.767391118724687258e+05;5.012696282018181519e+05;5.930000000000000000e+02;1.048216597315472609e+04;1.162613682859006571e+06;5.839431037187992501e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.684000000000000000e+05;5.731743852866158122e+05;5.005678565892561455e+05;5.930000000000000000e+02;6.858262263118856026e+03;3.478365200378168840e+06;4.017211211500432810e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.895500000000000000e+05;5.796827118562413380e+05;4.997851113290908979e+05;5.930000000000000000e+02;1.181977751393326798e+04;1.446889128824531799e+06;6.386613387377663820e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.190360000000000000e+05;5.776572990233702585e+05;4.986784714785123360e+05;5.930000000000000000e+02;1.238168223642653538e+04;1.854350601375117665e+06;5.318715488001029001e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.481310000000000000e+05;5.845437026551316958e+05;4.975988228438016376e+05;5.930000000000000000e+02;5.773861717767054870e+03;1.408256824629216688e+06;4.541641486863044364e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.654210000000000000e+05;5.841656255929957842e+05;4.969510336629751837e+05;5.930000000000000000e+02;5.738636637579706075e+03;1.392949685231073061e+06;4.512694319786202612e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.884630000000000000e+05;5.833554604598473525e+05;4.960873147552065784e+05;5.920000000000000000e+02;6.698642639049395257e+03;2.688225242873991374e+06;4.276090218300039325e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.172870000000000000e+05;5.829233723888349487e+05;4.950076661204958218e+05;5.920000000000000000e+02;6.577833160509408117e+03;2.379166809311471879e+06;4.396543741412369144e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.763220000000000000e+05;5.729313357466713060e+05;5.002709532147106947e+05;5.910000000000000000e+02;6.867412321764813896e+03;2.466636177300863899e+06;4.119294302853091949e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.248100000000000000e+05;5.778193320499999681e+05;4.984625417515701847e+05;5.910000000000000000e+02;1.255941622637104228e+04;7.544961900485000573e+06;5.341876627690685275e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.317960000000000000e+05;5.717700990558252670e+05;4.981926295928925392e+05;5.910000000000000000e+02;6.666912075297805131e+03;1.763965587786078919e+06;3.982567706952023112e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
