x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.159157763121447642e+05;4.064004485806272831e+06;2.780000000000000000e+02;3.299111317894775311e+03;8.646577866772179259e+05;4.380681870151851065e+00;6.613485810485415783e-02;3.066146533701802923e+01;9.718798038407079343e-01;9.738799430406536173e-01
5.079841698893436114e+05;4.063863854486719705e+06;2.780000000000000000e+02;5.699010150555133805e+03;1.214397226283803582e+07;2.903796964908794465e+00;3.018552029236132306e-02;4.654344043121627550e+01;9.006859972757728094e-01;9.007678266382772581e-01
5.073935183472200879e+05;4.062204404915991705e+06;2.780000000000000000e+02;4.442636730292800166e+03;2.800446994361712132e+06;3.416328499311916733e+00;2.272050874681120700e-02;1.803157384638002725e+01;7.612349636989170776e-01;7.597822008994687959e-01
5.153251247700212407e+05;4.060713712928727735e+06;2.780000000000000000e+02;2.096432071164699300e+04;6.194209029901752947e+05;1.163229243742651242e+01;3.424325918389404394e-02;1.461328217850135403e+01;9.485655936344294936e-01;9.581391493148277982e-01
5.149313570752722444e+05;4.060601207873085048e+06;2.780000000000000000e+02;1.950740865216873863e+04;2.055243302641730988e+06;7.925451734242151325e+00;9.221046948013183683e-03;6.374641189705003264e+00;7.823012389931646160e-01;7.820898416226560457e-01
5.138063065188465407e+05;4.060432450289621018e+06;2.780000000000000000e+02;1.942785556440575965e+04;1.514931071808666456e+06;7.802331090205601782e+00;2.620767632416114157e-02;1.583045235687148811e+01;9.388983811357263232e-01;9.391887395838471875e-01
5.131594024489017902e+05;4.059560536108391359e+06;2.780000000000000000e+02;1.869540179060176524e+04;1.471421302122255554e+06;8.030213881851688384e+00;3.316569641388956990e-02;1.973347124907477834e+01;9.152333709693373232e-01;9.139818604187721629e-01
5.108530488082290976e+05;4.058266727968501858e+06;2.780000000000000000e+02;1.917554714911719566e+04;6.265406834843151737e+05;1.070173194891827251e+01;2.893090391703965342e-02;1.168239089083735927e+01;8.925868825864398115e-01;8.922053892951350429e-01
5.077872860419690842e+05;4.057338561259450391e+06;2.780000000000000000e+02;6.705901987464028025e+03;1.445315440310409060e+06;6.725446368998610147e+00;5.226876547467747269e-02;3.067494319673341252e+01;9.743479972168853642e-01;9.761549311639192705e-01
5.153532510339319124e+05;4.060685586664816830e+06;2.770000000000000000e+02;2.092454416776547077e+04;9.002566891479176702e+05;1.153383842739342313e+01;3.214186539160285988e-02;1.409173997759610586e+01;9.237609772482837656e-01;9.412653900595314704e-01
5.153532510339319124e+05;4.060657460400906391e+06;2.770000000000000000e+02;2.089641790385503191e+04;9.010477758694887161e+05;1.147500187905317581e+01;2.743251868612978442e-02;1.235774484148013208e+01;8.801276707651192188e-01;9.028586186155255211e-01
5.153532510339319124e+05;4.060629334136995487e+06;2.770000000000000000e+02;2.086829163994412738e+04;9.042121227557732491e+05;1.141618858167080042e+01;2.182043543958066267e-02;1.009359795380388114e+01;8.253309367111255623e-01;8.501188113455487860e-01
5.153532510339319124e+05;4.060601207873085048e+06;2.750000000000000000e+02;2.084016537603368852e+04;9.097497298067709198e+05;1.135746799295187692e+01;1.701187283014272966e-02;8.014521810561559434e+00;8.520268493351180750e-01;8.677374080819341140e-01
5.153532510339319124e+05;4.060573081609174144e+06;2.750000000000000000e+02;2.081203911212278399e+04;9.168695103009109152e+05;1.129890851767151005e+01;1.180217875790547967e-02;5.660804508117572631e+00;7.783236085004585636e-01;7.865494671325572451e-01
5.153532510339319124e+05;4.060544955345263705e+06;2.750000000000000000e+02;2.078391284821234512e+04;9.200338571871953318e+05;1.124055411087836731e+01;5.112377608325061745e-03;2.525963009131162451e+00;1.883747293468962525e-01;1.945003565985117255e-01
5.153532510339319124e+05;4.060516829081353266e+06;2.750000000000000000e+02;2.075578658430190626e+04;9.595881932657504221e+05;1.118229010602603246e+01;1.875055454142988878e-03;9.636570918447414646e-01;3.052632491932316672e-02;3.361633306740874350e-02
5.153532510339319124e+05;4.060488702817442361e+06;2.750000000000000000e+02;2.072766032039100173e+04;9.722455808108882047e+05;1.112511936197955364e+01;1.024654254800698124e-04;7.563929475512760903e-02;1.213067511209864335e-04;2.709253104001829726e-04
5.079560436254329397e+05;4.063863854486719705e+06;2.770000000000000000e+02;5.670883886644462109e+03;1.215109204333217442e+07;2.885551719783970626e+00;3.440346720239020190e-02;5.306606526159514203e+01;9.163806947594910213e-01;9.164013852478543054e-01
5.149313570752722444e+05;4.060573081609174144e+06;2.770000000000000000e+02;1.947928238825783410e+04;2.057616562806444475e+06;7.884870655380264992e+00;1.212370764667856579e-02;8.392163452261499401e+00;7.316698065521117789e-01;7.304585922495727690e-01
5.153532510339319124e+05;4.060460576553531922e+06;2.740000000000000000e+02;2.069953405648056287e+04;9.793653613050282001e+05;1.106828475548170765e+01;-5.975205105320830108e-04;-3.114933700243018855e-01;5.322926236727254512e-03;5.827536397477683927e-03
5.138063065188465407e+05;4.060404324025710579e+06;2.770000000000000000e+02;1.939972930049532079e+04;1.517304331973379478e+06;7.755779421386995054e+00;2.576417189998161592e-02;1.559408483056914463e+01;9.297661647166447496e-01;9.306260570300144419e-01
5.097279982518033939e+05;4.058660495663250796e+06;2.770000000000000000e+02;2.042226916143957715e+04;7.584939486423755996e+06;8.430875019228663447e+00;2.473555561148321064e-02;3.091244731239732957e+01;9.516997042560458864e-01;9.513758913184426902e-01
5.093061042931437842e+05;4.057647950162467547e+06;2.770000000000000000e+02;2.040662113740455243e+04;1.601950611181488028e+06;9.579899268094195008e+00;2.372622470868260280e-02;1.451476956047128475e+01;8.986924269328668835e-01;8.991411209978316110e-01
5.079841698893436114e+05;4.064257622181468643e+06;2.770000000000000000e+02;5.745611270437908388e+03;3.499767656230569351e+06;3.141053357929085355e+00;1.224946561359678381e-02;1.075623154478538801e+01;8.657693035767426437e-01;8.659432694792787988e-01
5.079279173615223262e+05;4.063891980750630144e+06;2.770000000000000000e+02;5.631107342763310953e+03;1.218510877235973254e+07;2.859755851215543210e+00;3.555395779467955542e-02;5.486181522043411007e+01;9.241906514213610313e-01;9.242351946815258179e-01
5.073653920833094744e+05;4.062232531179902144e+06;2.770000000000000000e+02;4.402860186411649011e+03;2.816268728793133982e+06;3.366396985319295876e+00;2.367534072065904938e-02;1.884151723947644541e+01;7.613183872513475947e-01;7.586248237839186004e-01
5.149594833391829161e+05;4.060544955345263705e+06;2.770000000000000000e+02;1.943950584437664293e+04;2.063154169857442146e+06;7.827510140091747282e+00;1.318810707854652098e-02;9.146550096630573279e+00;7.903726873954388665e-01;7.897203639963797928e-01
5.153532510339319124e+05;4.060432450289621018e+06;2.750000000000000000e+02;2.067140779256965834e+04;1.014173177054156899e+06;1.101163645113736145e+01;4.270368037551026605e-03;2.103815334838361917e+00;1.277875186552511755e-01;1.227605945009003774e-01
5.138063065188465407e+05;4.060376197761799674e+06;2.770000000000000000e+02;1.937160303658441626e+04;1.529961719518517377e+06;7.709260532445894931e+00;2.298243950736862315e-02;1.394361216924031943e+01;8.950939698636800612e-01;8.965561134548205580e-01
5.097561245157140656e+05;4.058632369399339892e+06;2.770000000000000000e+02;2.038249261755805492e+04;7.591268180196325295e+06;8.398985454520943250e+00;2.531966117830307741e-02;3.175774356451050551e+01;9.519652168838689255e-01;9.512458050845761237e-01
5.093342305570543977e+05;4.057647950162467547e+06;2.770000000000000000e+02;2.037849487349393894e+04;1.605114958067772444e+06;9.534503021928955491e+00;2.342033831956817636e-02;1.446886066211665423e+01;8.947494804982911720e-01;8.950254360417568833e-01
5.152688722421999555e+05;4.065298293946162332e+06;2.770000000000000000e+02;1.290153348047771487e+03;1.499900424098815303e+06;2.057652156528121612e+00;5.550357059241672886e-02;3.341125565553728904e+01;9.701541139869188646e-01;9.719981665654924274e-01
5.079560436254329397e+05;4.064229495917557739e+06;2.770000000000000000e+02;5.705834726556387068e+03;3.512425043775706552e+06;3.095887589933260298e+00;1.137036862554825951e-02;1.000179726041153394e+01;8.721994891623974233e-01;8.711385792423317342e-01
5.159439025760553777e+05;4.064004485806272831e+06;2.770000000000000000e+02;3.270985053984161823e+03;8.662399601203601342e+05;4.320767343596921606e+00;6.686365746225596263e-02;3.121389181799385071e+01;9.719034713817221727e-01;9.726333438376023599e-01
5.079279173615223262e+05;4.063920107014540583e+06;2.770000000000000000e+02;5.602981078852872088e+03;1.219855724662644044e+07;2.841538349763834681e+00;3.215590802811777588e-02;4.963555885633892473e+01;9.224312061026840315e-01;9.224057917666024231e-01
5.161126601595192333e+05;4.063638844375434332e+06;2.770000000000000000e+02;3.345712437777651758e+03;8.970923422616332537e+05;4.447241983464828685e+00;6.284482033131583156e-02;2.958535593804439046e+01;9.718740843986731770e-01;9.656688266004803678e-01
5.073653920833094744e+05;4.062260657443813048e+06;2.770000000000000000e+02;4.374733922500744484e+03;2.817850902236276306e+06;3.331179470529197051e+00;2.554504757497088122e-02;2.040188100486664169e+01;7.870463297699925587e-01;7.847655075425999938e-01
5.145375893805232481e+05;4.060741839192638174e+06;2.770000000000000000e+02;1.959178744390049542e+04;6.225852498764597112e+05;8.644281562309691580e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.149313570752722444e+05;4.060516829081353266e+06;2.770000000000000000e+02;1.939972930049545175e+04;2.067900690186868887e+06;7.770218957308950181e+00;1.180706249258716908e-02;8.199175207541198773e+00;7.219772085699955877e-01;7.218069244132114815e-01
5.153251247700212407e+05;4.060404324025710579e+06;2.770000000000000000e+02;2.063163124868846717e+04;1.052145339689569781e+06;1.093277285237384078e+01;6.415665912561109227e-03;3.208818069036822429e+00;2.528994810138517346e-01;2.463906043458393702e-01
5.138344327827572124e+05;4.060348071497889236e+06;2.770000000000000000e+02;1.933182649270322509e+04;1.530752806240088539e+06;7.643718366205717096e+00;1.937415807674272225e-02;1.179462845639691082e+01;8.272463365752655839e-01;8.296641367720927196e-01
5.135812964075614000e+05;4.060207440178336110e+06;2.770000000000000000e+02;1.958013716393031427e+04;6.789106244523223490e+06;7.280603696580692841e+00;2.051782805003405860e-02;2.628987537090063853e+01;8.385887613594321666e-01;8.622899374032142461e-01
5.114718266142632347e+05;4.058660495663250796e+06;2.770000000000000000e+02;1.900678956565316184e+04;9.485129791637550807e+05;1.011774032776854249e+01;4.961775855324308121e-02;2.438682103283891678e+01;9.504359052619497650e-01;9.530342008086800654e-01
5.097842507796246791e+05;4.058632369399339892e+06;2.770000000000000000e+02;2.035436635364744143e+04;7.595223613804180175e+06;8.376444588530047142e+00;2.482650626232733859e-02;3.129510651377602670e+01;9.472084224931603957e-01;9.474045057663255109e-01
5.108811750721397693e+05;4.058238601704590954e+06;2.770000000000000000e+02;1.913577060523567343e+04;6.312872038137419149e+05;1.060378297950198068e+01;3.337318470036756274e-02;1.357012838651588105e+01;9.554897897966558862e-01;9.540175324663311418e-01
5.093623568209650693e+05;4.057647950162467547e+06;2.770000000000000000e+02;2.035036860958326724e+04;1.605906044789343374e+06;9.489147070287135222e+00;2.541714270002835147e-02;1.574759199218482664e+01;9.273481583186614641e-01;9.282775064200714521e-01
5.078154123058797559e+05;4.057310434995539952e+06;2.770000000000000000e+02;6.666125443582835942e+03;1.464301521628115559e+06;6.658203868282759785e+00;4.683314011955815037e-02;2.767755003053907359e+01;9.825234162674791882e-01;9.834618834709105695e-01
5.136094226714720717e+05;4.060207440178336110e+06;2.750000000000000000e+02;1.955201090001964258e+04;9.852985117168115452e+06;7.256901075424319281e+00;1.779803726725779148e-02;2.110266197911766284e+01;7.270589824825772762e-01;7.582683913459958847e-01
5.136375489353826852e+05;4.060179313914425205e+06;2.760000000000000000e+02;1.951223435613816400e+04;9.859313810940684751e+06;7.228553134226205046e+00;1.300972831836262264e-02;1.759133435545429691e+01;6.536595125442424825e-01;6.850020076230127763e-01
5.136656751992933569e+05;4.060151187650514767e+06;2.750000000000000000e+02;1.947245781225697283e+04;9.860895984383825213e+06;7.200213382919082861e+00;9.813089299495628484e-03;1.361165574965886194e+01;5.435467068646074873e-01;5.709545168498224577e-01
5.136938014632039703e+05;4.060123061386603862e+06;2.750000000000000000e+02;1.943268126837549426e+04;9.877508805536817759e+06;7.171875677893478240e+00;8.272525302262676017e-03;1.161715373658557837e+01;4.991392422386761174e-01;5.170554040274271124e-01
5.137219277271146420e+05;4.060123061386603862e+06;2.760000000000000000e+02;1.940455500446482256e+04;9.940795743262507021e+06;7.151853067076769044e+00;5.440265290816354189e-03;7.638653238012697244e+00;4.913288652794389755e-01;4.962505272222205166e-01
5.093904830848756828e+05;4.057647950162467547e+06;2.760000000000000000e+02;2.032224234567265376e+04;1.607488218232485466e+06;9.443801174282782540e+00;2.182636811173738201e-02;1.357157334590295328e+01;8.666617478860334511e-01;8.686138667925192847e-01
5.049184071230835398e+05;4.057591697634646203e+06;2.760000000000000000e+02;1.740173570617822634e+03;6.653039328412994510e+05;2.747022074599880348e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.079279173615223262e+05;4.064229495917557739e+06;2.760000000000000000e+02;5.677708462645773579e+03;3.520335910991417710e+06;3.064002410288581668e+00;1.599399498244824178e-02;1.409753655924092364e+01;8.250497819862767646e-01;8.238436481249749033e-01
5.078997910976116545e+05;4.063948233278451487e+06;2.760000000000000000e+02;5.563204534971350768e+03;1.220013942006958276e+07;2.815787697487196706e+00;2.973000066753650125e-02;4.590439398710615393e+01;9.285637229433585382e-01;9.284425173445192137e-01
5.053684273456538212e+05;4.061051228095655330e+06;2.760000000000000000e+02;1.915755730082480113e+03;1.876457703566661337e+06;2.628457172909591577e+00;6.862056842239377952e-02;4.569044674856564114e+01;9.858651572658453377e-01;9.861438918870621961e-01
5.149032308113616309e+05;4.060488702817442361e+06;2.760000000000000000e+02;1.935995275661397318e+04;2.069482863630010979e+06;7.712986987972548114e+00;1.398011114331434990e-02;9.714578349803325352e+00;8.243913440356683831e-01;8.244175226325686223e-01
5.153251247700212407e+05;4.060376197761799674e+06;2.760000000000000000e+02;2.060350498477756264e+04;1.055309686575854197e+06;1.087792268384261796e+01;7.966773893591650238e-03;4.031110696646298841e+00;3.556195444305324527e-01;3.494885427680367584e-01
5.138625590466678259e+05;4.060348071497889236e+06;2.760000000000000000e+02;1.930370022879261160e+04;1.533126066404801793e+06;7.597383835514815331e+00;1.516412068486099919e-02;9.252887193738816407e+00;8.673902415492378282e-01;8.691845368878564626e-01
5.137500539910252555e+05;4.060123061386603862e+06;2.760000000000000000e+02;1.937642874055420907e+04;9.942377916705649346e+06;7.131887919265571973e+00;5.691397967085474151e-03;8.003292300571663631e+00;5.028728030960591955e-01;5.020557924519790660e-01
5.048902808591729263e+05;4.060094935122693423e+06;2.760000000000000000e+02;1.159173436432206699e+03;7.262176104022745276e+05;2.255100007119823502e+00;1.049165426062321910e-01;4.592239070135491374e+01;9.804209873011073828e-01;9.833295594459857680e-01
5.098123770435353508e+05;4.058632369399339892e+06;2.760000000000000000e+02;2.032624008973676973e+04;8.047725218542851508e+06;8.353909005761043005e+00;2.607208859734081938e-02;3.299913925708254681e+01;9.551706510751926116e-01;9.553144167697243949e-01
5.048621545952622546e+05;4.058407359288054984e+06;2.760000000000000000e+02;1.241553356133206535e+03;6.692593664491550298e+05;2.120016341142754168e+00;1.007613728060911124e-01;4.203672950400480346e+01;9.607980178217365719e-01;9.637605600883354384e-01
