x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.834364769731622655e+05;5.000550234877685434e+05;5.550000000000000000e+02;5.655135278852133524e+03;1.976807716560266679e+06;4.521701685420484118e+00;2.183598805789827291e-01;1.528684768286120743e+02;9.929456024755568544e-01;9.866409176521294677e-01
5.777653210411234759e+05;4.986514802626445889e+05;5.550000000000000000e+02;1.234809725017813798e+04;7.638262559673686512e+06;5.172454926976909562e+00;1.884130400240019709e-01;2.355655291009412906e+02;9.906643244419736094e-01;9.905108867397529604e-01
5.847057356817614054e+05;4.974368755485949805e+05;5.550000000000000000e+02;5.544773027204782920e+03;1.441786749025150435e+06;4.152431700979914986e+00;1.706968070557735584e-01;1.043588635672274307e+02;9.980814037623103596e-01;9.955714443894347898e-01
5.843546641240637982e+05;4.968970512312396313e+05;5.550000000000000000e+02;5.527246218534182844e+03;1.798953334981835680e+06;4.155121669894750625e+00;1.633828906392398861e-01;1.013299852854897836e+02;9.993665640636998360e-01;9.988859470757235348e-01
5.729853467555477982e+05;5.007028126685949974e+05;5.540000000000000000e+02;6.613344012107055278e+03;3.562918922767914366e+06;3.739350679080362561e+00;1.634516713653570985e-01;1.449206284825422131e+02;9.976007135892560607e-01;9.976374477194301926e-01
5.777113100322468672e+05;4.987054626943801413e+05;5.540000000000000000e+02;1.231649528356115115e+04;1.861639715374233434e+06;5.220237434579485303e+00;3.184221726122921647e-01;2.275699705278881595e+02;9.345332195419359111e-01;9.604658798321830115e-01
5.716620770380721660e+05;4.981926295928925392e+05;5.540000000000000000e+02;6.558890057544704177e+03;1.926512829966366291e+06;3.820320450956670388e+00;2.738613226557584657e-01;1.870608942826439147e+02;9.694391167092227812e-01;9.732757812574993617e-01
5.719321320824548602e+05;5.050214072074379656e+05;5.530000000000000000e+02;6.352899712253811231e+03;1.049632415872708196e+06;4.727133638742502697e+00;1.555160636605791291e-01;7.944814895535938604e+01;9.154533852135313676e-01;9.139996441313423814e-01
5.833824659642856568e+05;4.958713850282644271e+05;5.530000000000000000e+02;6.471522679547952976e+03;2.780796990662764758e+06;3.987568863690864163e+00;1.815405435607315154e-01;1.438951112372611192e+02;9.742488271343805462e-01;9.738717628213022781e-01
5.795206788296116283e+05;4.998660849766941974e+05;5.520000000000000000e+02;1.162421665533728083e+04;1.520509180215603672e+06;6.058923835339601105e+00;1.878724194733016328e-01;1.134363995746537341e+02;9.883681377608325436e-01;9.892509195882002171e-01
5.792236182807905134e+05;4.993262606593387900e+05;5.520000000000000000e+02;1.192099143274818198e+04;4.490094223455473781e+06;5.143425691728289451e+00;2.425337242664056814e-01;2.420991129818859235e+02;9.976873703408850602e-01;9.982677443930951799e-01
5.830854054154646583e+05;4.957634201647933223e+05;5.520000000000000000e+02;6.565726733623802829e+03;3.860314773931848817e+06;3.975110332278571246e+00;1.748444797407312234e-01;1.606897149339581858e+02;9.951117829186164609e-01;9.948554286745140418e-01
5.770361724212898407e+05;5.002169707829751424e+05;5.510000000000000000e+02;1.108891735730806067e+04;2.185276376934985165e+06;5.273011425022974485e+00;2.740502729652173342e-01;1.771341922884895723e+02;9.967804796859893735e-01;9.960069106383713233e-01
5.834094714687239612e+05;5.000820147036363487e+05;5.510000000000000000e+02;5.639334295543619191e+03;1.273408215645570075e+06;4.510822427229789433e+00;1.958848636807147825e-01;1.221292085963781062e+02;9.941132704780588636e-01;9.793574657012248386e-01
5.847597466906380141e+05;4.974368755485949805e+05;5.500000000000000000e+02;5.522392562086200996e+03;8.156518565010835882e+05;4.141314468233840529e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.843816696285021026e+05;4.968970512312396313e+05;5.500000000000000000e+02;5.500240714095878502e+03;1.808429183180686785e+06;4.113750925067062525e+00;1.611680244596559175e-01;1.014684644034416010e+02;9.988814911484646952e-01;9.988617595524221793e-01
5.735794678531900281e+05;4.966001478566941805e+05;5.500000000000000000e+02;1.167711624738329192e+04;5.065934229385640472e+06;6.286399168820229200e+00;1.339893547567767851e-01;1.375176371545958034e+02;9.396182789202559560e-01;9.399817052448889987e-01
5.833824659642856568e+05;4.958443938123966218e+05;5.500000000000000000e+02;6.444531463680147681e+03;2.781525902062676381e+06;3.953579246729692187e+00;1.913080310621568247e-01;1.518920832015131737e+02;9.790725895042594606e-01;9.787963748410656306e-01
5.831394164243411506e+05;4.950616485522313742e+05;5.500000000000000000e+02;6.339437237025696959e+03;2.495792633297327906e+06;4.078625274762251784e+00;2.163497977911024162e-01;1.634814412172144102e+02;9.908237493455366307e-01;9.905743102414277246e-01
5.756588916949375998e+05;5.024032592682644026e+05;5.490000000000000000e+02;1.034022860621760810e+04;1.060566086871382082e+06;6.121793844555011077e+00;2.445901315831496559e-01;1.240099030680013499e+02;9.649198189571286388e-01;9.613091670224346297e-01
5.777653210411234759e+05;4.986784714785123360e+05;5.490000000000000000e+02;1.232110603431039090e+04;7.644822762272890657e+06;5.150883698127294075e+00;1.867749294880256261e-01;2.347119358801444093e+02;9.876901983227294179e-01;9.886875411792909185e-01
5.715540550203189487e+05;5.051563632867768174e+05;5.480000000000000000e+02;6.361476502265763884e+03;8.302300844993155915e+05;4.620438389722534289e+00;2.430663886762956527e-01;1.112048819385257730e+02;9.902973266498638072e-01;9.896567030550222910e-01
5.729583412511096103e+05;5.007298038844627445e+05;5.480000000000000000e+02;6.575162563680099083e+03;3.576039327966323122e+06;3.696343621873900087e+00;1.622026476694181929e-01;1.440258652370473840e+02;9.981116330095874956e-01;9.979997058197545012e-01
5.728773247377946973e+05;5.004598917257850990e+05;5.480000000000000000e+02;6.656093345571844111e+03;2.561394659289372619e+06;3.840140523388205107e+00;1.990641632005954176e-01;1.522173404698420143e+02;9.498431220244536455e-01;9.515011562113290244e-01
5.834364769731622655e+05;5.000820147036363487e+05;5.480000000000000000e+02;5.628144062984328230e+03;1.982639007759559667e+06;4.482070372858060203e+00;2.177373788279971523e-01;1.600519103868137165e+02;9.925977932068600351e-01;9.894179269804067589e-01
5.719321320824548602e+05;5.050483984233057708e+05;5.470000000000000000e+02;6.325908496386005936e+03;1.053276972872266080e+06;4.674440302923753343e+00;1.826689187319276153e-01;9.355631631094787792e+01;9.534664011200677525e-01;9.526033200870045459e-01
5.847327411861997098e+05;4.974098843327272334e+05;5.470000000000000000e+02;5.506591578777744871e+03;1.446160217424619943e+06;4.087814679388303674e+00;1.732467753223803919e-01;1.081739557028164995e+02;9.982196194027785907e-01;9.948897706154439247e-01
5.710139449315534439e+05;5.058041524676032714e+05;5.460000000000000000e+02;6.545008920125472287e+03;8.083627425019675866e+05;5.053644286877122305e+00;3.428980330584073255e-01;1.559495254250656444e+02;9.752484779379164692e-01;9.754584664997418830e-01
5.844086751329402905e+05;4.968970512312396313e+05;5.460000000000000000e+02;5.473235209657690575e+03;1.810615917380421422e+06;4.072477870099243447e+00;1.614779045094204835e-01;1.035608491504339952e+02;9.989095563524157395e-01;9.990363706058629223e-01
5.769281504035367398e+05;5.013236106335537042e+05;5.450000000000000000e+02;1.027077555410920286e+04;1.239878291249636328e+06;5.448601256181692776e+00;2.389334570071167951e-01;1.316546001118201161e+02;9.969855054482306134e-01;9.962840503561651850e-01
5.794936733251733240e+05;4.998930761925619445e+05;5.450000000000000000e+02;1.158603520691024278e+04;1.535816319613747299e+06;5.995834300039400766e+00;1.762150138750663286e-01;1.067394385415851588e+02;9.860918659438466793e-01;9.869382908210977412e-01
5.847597466906380141e+05;4.974098843327272334e+05;5.450000000000000000e+02;5.495401346218453909e+03;8.163807679009952117e+05;4.082288207007135128e+00;1.852454526131513957e-01;8.472508239030096888e+01;1.000000000000000000e+00;9.999999865353321749e-01
5.735794678531900281e+05;4.965731566408263752e+05;5.450000000000000000e+02;1.165012503151548663e+04;5.087072659983076155e+06;6.260449868495659764e+00;1.398404551172821586e-01;1.443049305934424353e+02;9.482820522586786760e-01;9.492532044695634053e-01
5.833824659642856568e+05;4.958174025965288747e+05;5.450000000000000000e+02;6.417540247812400594e+03;2.785170459062234499e+06;3.919593638267031555e+00;1.970680976196051704e-01;1.567987830766655009e+02;9.826888054071530876e-01;9.825034010474551494e-01
5.693125981519417837e+05;4.951426221998346737e+05;5.450000000000000000e+02;1.105384945139605770e+04;8.433504896977245808e+05;8.062304910815509373e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.729313357466713060e+05;5.007298038844627445e+05;5.440000000000000000e+02;6.548157059241794741e+03;3.592075378764378838e+06;3.665975267051198472e+00;1.615919054142238298e-01;1.436841836255380258e+02;9.980919629248354852e-01;9.979729832534223188e-01
5.777653210411234759e+05;4.987054626943801413e+05;5.440000000000000000e+02;1.229411481844258560e+04;7.668876838469972834e+06;5.129320801095173188e+00;1.748631966971773699e-01;2.224761788493141808e+02;9.633544792837048787e-01;9.689427579424407799e-01
5.716350715336338617e+05;4.981926295928925392e+05;5.440000000000000000e+02;6.531884553106399835e+03;2.085415515147095546e+06;3.780205622774926777e+00;2.542927621442902519e-01;1.758389637348958274e+02;9.620864888874595122e-01;9.667567132898925442e-01
5.831124109199028462e+05;4.957364289489255752e+05;5.440000000000000000e+02;6.527545285196846635e+03;3.874164090530169196e+06;3.933627139381939752e+00;1.807151394124814625e-01;1.669272106748642557e+02;9.945499874159379194e-01;9.939495194486337448e-01
5.770631779257281451e+05;5.002439619988429477e+05;5.430000000000000000e+02;1.105073590888098079e+04;2.186005288334897254e+06;5.219422563273783844e+00;2.695627922756613226e-01;1.793293351774252358e+02;9.949716482850505805e-01;9.968303596614838114e-01
5.803308439627600601e+05;5.001090059195040958e+05;5.430000000000000000e+02;1.062006585797594926e+04;2.100722654545239173e+06;6.361392293344914073e+00;2.479285500516494323e-01;1.736050739468553274e+02;9.847541415628832118e-01;9.844975623650923380e-01
5.791966127763523255e+05;4.993532518752065953e+05;5.430000000000000000e+02;1.188280998432118395e+04;4.977735949996335432e+06;5.104669825795457250e+00;2.425137131468332596e-01;2.445125645940445906e+02;9.977824473732165300e-01;9.984522060106487684e-01
5.735254568443134194e+05;4.964112093456197763e+05;5.430000000000000000e+02;1.149742781494831434e+04;9.621630478833157104e+05;6.172413367828398556e+00;2.961476208219303019e-01;1.671388889844810421e+02;9.503983291511468590e-01;9.900592739217731753e-01
5.728773247377946973e+05;5.004868829416528461e+05;5.420000000000000000e+02;6.629102129704097024e+03;2.562123570689283777e+06;3.804870315154595062e+00;1.745684410244368878e-01;1.338912719049063469e+02;9.373189374167528731e-01;9.391363273974511205e-01
5.844356806373785948e+05;4.968970512312396313e+05;5.420000000000000000e+02;5.446229705219386233e+03;1.902458753769283416e+06;4.031227253593945292e+00;1.609657526812446338e-01;1.053795052540068582e+02;9.989067273366023514e-01;9.991775313266059166e-01
5.831664219287794549e+05;4.950616485522313742e+05;5.420000000000000000e+02;6.312431732587392617e+03;2.504539570096267387e+06;4.042921965680404739e+00;2.225340511195404158e-01;1.683897814660893744e+02;9.944985470116713966e-01;9.944146269990825626e-01
5.719321320824548602e+05;5.050753896391735179e+05;5.410000000000000000e+02;6.298917280518258849e+03;1.056192618471912574e+06;4.621829093765562391e+00;2.058831977141822311e-01;1.056818953967809875e+02;9.885690030048668309e-01;9.882525106581705465e-01
5.731473797821775079e+05;5.011886545542148524e+05;5.410000000000000000e+02;6.562189351476702541e+03;9.752834530817245832e+05;4.403385801982674153e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.834364769731622655e+05;5.001090059195040958e+05;5.410000000000000000e+02;5.601152847116581142e+03;3.256776134805041365e+06;4.442491555993504093e+00;2.085271336743179660e-01;1.498943945762241015e+02;9.925305875523539045e-01;9.975151162471388444e-01
5.716080660291955573e+05;4.981926295928925392e+05;5.410000000000000000e+02;6.504879048668095493e+03;2.100722654545239173e+06;3.741496295503826897e+00;2.378394874525187608e-01;1.660997527813424028e+02;9.569857580331864177e-01;9.618155476481123900e-01
5.735524623487517238e+05;4.965461654249586281e+05;5.410000000000000000e+02;1.161194358308844858e+04;5.114042381779805757e+06;6.223811019144724455e+00;1.429742009194276131e-01;1.483310126880274993e+02;9.540757770060100951e-01;9.563804438047437406e-01
5.710409504359916318e+05;5.058041524676032714e+05;5.400000000000000000e+02;6.518003415687284360e+03;8.550130720963100903e+05;4.994347731673559387e+00;3.022925388522638146e-01;1.395855483488929565e+02;9.867818241642435373e-01;9.873598924599826798e-01
5.715810605247572530e+05;5.051563632867768174e+05;5.400000000000000000e+02;6.334470997827459541e+03;8.353324642986968393e+05;4.561849808138910944e+00;2.432084451171520334e-01;1.176502818056492430e+02;9.902743000168490184e-01;9.951198758080911366e-01
5.756588916949375998e+05;5.024302504841322079e+05;5.400000000000000000e+02;1.031323739034980281e+04;1.067126289470586693e+06;6.069345659110534363e+00;2.642355588462913518e-01;1.348647290071504870e+02;9.729462285160562773e-01;9.701137892396652918e-01
5.794666678207350196e+05;4.999200674084296916e+05;5.400000000000000000e+02;1.154785375848320473e+04;1.538731965213393560e+06;5.933028504022312966e+00;1.682951910038925636e-01;1.021883412249512730e+02;9.901322578377873551e-01;9.906630750060282375e-01
5.777383155366851715e+05;4.987324539102478884e+05;5.400000000000000000e+02;1.227831383513411311e+04;1.866013183773703175e+06;5.162640500861253479e+00;2.953598400485507591e-01;2.255449620667225474e+02;9.060840872816365854e-01;9.525157796539497346e-01
5.847597466906380141e+05;4.973828931168594863e+05;5.400000000000000000e+02;5.468410130350706822e+03;2.263269896725526545e+06;4.023285667514748809e+00;1.774187992725043961e-01;1.073474924604481089e+02;9.994249682632427856e-01;9.963547066475719749e-01
5.735524623487517238e+05;4.965191742090908810e+05;5.400000000000000000e+02;1.158495236722070149e+04;5.119873672979098745e+06;6.197971852473468601e+00;1.338028075046841792e-01;1.398080724287836176e+02;9.434681978371429745e-01;9.464439547747325321e-01
5.831394164243411506e+05;4.957094377330578282e+05;5.400000000000000000e+02;6.489363836769808586e+03;3.874893001930080354e+06;3.892210744344134721e+00;1.860461723381171273e-01;1.728687410785676946e+02;9.959167083091682304e-01;9.951938096739105788e-01
5.777653210411234759e+05;4.987324539102478884e+05;5.380000000000000000e+02;1.226712360257483851e+04;7.670334661269797012e+06;5.107788365584731594e+00;1.643562675257946026e-01;2.119210615490626708e+02;9.520396847189810385e-01;9.602337853392780564e-01
5.844626861418168992e+05;4.968970512312396313e+05;5.380000000000000000e+02;5.419224200781081890e+03;1.903916576569106663e+06;3.990884974321274647e+00;1.623970687851613304e-01;1.083876833255666128e+02;9.983401328324422730e-01;9.979066360556617665e-01
5.735254568443134194e+05;4.964921829932230758e+05;5.380000000000000000e+02;1.154677091879362160e+04;5.139554280776711181e+06;6.161438818640761816e+00;1.112983046057268582e-01;1.173418570109972592e+02;9.370963044916742479e-01;9.410979977636068083e-01
5.833824659642856568e+05;4.957904113806611276e+05;5.380000000000000000e+02;6.390549031944653507e+03;2.790272838861615863e+06;3.885628049473252688e+00;2.015830825001208859e-01;1.607537826036955551e+02;9.856338648781725054e-01;9.855093581839692307e-01
5.693396036563799717e+05;4.951156309839668684e+05;5.380000000000000000e+02;1.101566800296905967e+04;8.484528694971057121e+05;7.980052477675707578e+00;1.840361412327373991e-01;8.551872777114284929e+01;9.999925337583254192e-01;9.999878522447636087e-01
