x;y;z;distance;area;chi
5.777829235174444038e+05;4.982296154171378003e+05;6.490000000000000000e+02;1.310615222408368572e+04;3.459862918888456188e+06;5.643860580961558959e+00
5.843241044476666721e+05;4.978697466750883614e+05;6.480000000000000000e+02;3.616707150066920349e+03;1.017712603709452203e+06;3.874615887349408538e+00
5.837840069396665785e+05;4.968801076344522880e+05;6.480000000000000000e+02;3.487643073699429351e+03;9.124319895326123806e+05;4.074304213109924966e+00
5.831838985974444076e+05;4.962803263977031456e+05;6.470000000000000000e+02;4.224208534731507825e+03;2.200094886003192514e+06;3.521662797785601651e+00
5.767327339185555466e+05;5.000289591273851693e+05;6.460000000000000000e+02;1.186530377021933418e+04;1.263367370122078806e+06;6.179874539874533390e+00
5.798532972981111379e+05;4.995791231998233125e+05;6.460000000000000000e+02;1.278485117624351369e+04;1.329955109003156889e+06;6.704353008847817819e+00
5.793131997901111608e+05;4.990093310249116621e+05;6.460000000000000000e+02;1.256432357423486064e+04;4.193227880889520515e+06;5.563161284184405808e+00
5.774828693463333184e+05;4.985295060355123715e+05;6.460000000000000000e+02;1.292628327415350577e+04;1.694388004230679478e+06;5.775288251291172514e+00
5.730720730310000945e+05;5.000889372510600369e+05;6.450000000000000000e+02;9.641099341891011818e+02;2.054321727912183618e+06;1.164289594772621506e+00
5.806034327258889098e+05;4.996990794471731642e+05;6.450000000000000000e+02;1.142316329025220693e+04;1.622401259494378930e+06;7.292321810914149438e+00
5.739722355443333508e+05;4.969400857581272139e+05;6.450000000000000000e+02;1.741235915657751548e+03;3.900781730398298241e+06;1.646653946911700306e+00
5.838140123567777919e+05;4.968801076344522880e+05;6.450000000000000000e+02;3.457637656588216032e+03;9.259295041706687771e+05;4.011915009497246665e+00
5.826137956723333336e+05;4.959204576556537068e+05;6.450000000000000000e+02;4.364154819897504240e+03;2.647312537677460816e+06;3.510127787815135125e+00
5.827038119236666244e+05;4.949308186150176334e+05;6.430000000000000000e+02;3.992760185488243224e+03;1.545915343212059233e+06;3.396736247838350042e+00
5.827038119236666244e+05;4.949008295531801996e+05;6.430000000000000000e+02;4.022749247325677061e+03;1.248970021174818510e+06;3.501228112440196050e+00
5.775128747634444153e+05;4.985295060355123715e+05;6.420000000000000000e+02;1.289627785704240887e+04;1.697987341467494611e+06;5.728066305565657323e+00
5.766727230843333527e+05;5.008986419206713908e+05;6.420000000000000000e+02;1.108043327533520278e+04;1.106796200320624514e+06;6.497068184966149573e+00
5.775128747634444153e+05;4.985594950973498053e+05;6.420000000000000000e+02;1.286628879520497503e+04;1.698887175776698394e+06;5.680915145954932299e+00
5.838440177738888888e+05;4.968801076344522880e+05;6.420000000000000000e+02;3.427632239477119128e+03;9.286290070982801262e+05;3.949936717595561753e+00
5.779029451858889079e+05;4.982296154171378003e+05;6.410000000000000000e+02;1.308858024960970579e+04;3.970968806516191456e+06;5.618221805762810384e+00
5.843541098647777690e+05;4.978397576132508693e+05;6.410000000000000000e+02;3.574284645592245397e+03;1.018612438018655987e+06;3.790637992168647052e+00
5.832139040145555045e+05;4.962803263977031456e+05;6.410000000000000000e+02;4.194203117620410922e+03;2.249585773009399418e+06;3.479677133084407181e+00
5.827338173407777213e+05;4.949008295531801996e+05;6.410000000000000000e+02;3.992743830214580157e+03;1.255268861339244759e+06;3.447059057097575874e+00
5.756225334854444955e+05;4.943010483164310572e+05;6.410000000000000000e+02;3.424439650384514948e+02;1.778072594986629207e+06;5.237858540613782310e-01
5.730720730310000945e+05;5.001189263128975290e+05;6.400000000000000000e+02;9.341208723516091368e+02;2.067819242550239898e+06;1.121012103953312078e+00
5.805734273087778129e+05;4.996990794471731642e+05;6.400000000000000000e+02;1.139315787314111003e+04;1.643997282915269025e+06;7.244168245970126208e+00
5.798232918810000410e+05;4.996091122616607463e+05;6.400000000000000000e+02;1.274242867176887921e+04;1.332654611930768006e+06;6.629902158546146396e+00
5.826438010894444305e+05;4.958904685938162729e+05;6.400000000000000000e+02;4.321732315422870670e+03;2.656310880769498646e+06;3.455510018762486979e+00
5.805434218916665995e+05;4.996990794471731642e+05;6.390000000000000000e+02;1.136315245602989671e+04;1.819464973210002063e+06;7.196300367977609191e+00
5.767627393356666435e+05;5.000589481892226031e+05;6.390000000000000000e+02;1.182288126574469970e+04;1.283163724924561335e+06;6.103682788070647014e+00
5.805434218916665995e+05;4.997290685090105981e+05;6.390000000000000000e+02;1.133316339419246287e+04;1.820364807519205846e+06;7.150592789349760281e+00
5.732521055336666759e+05;5.004188169312721002e+05;6.380000000000000000e+02;8.669786800653608907e+02;2.148804330378578044e+06;9.807349863733880735e-01
5.843841152818888659e+05;4.978097685514134355e+05;6.380000000000000000e+02;3.531862141117611372e+03;1.132891395287533524e+06;3.706693488540501846e+00
5.739722355443333508e+05;4.969100966962897219e+05;6.380000000000000000e+02;1.711246853820259503e+03;3.901681564707501791e+06;1.614224119509995559e+00
5.827638227578888182e+05;4.949008295531801996e+05;6.380000000000000000e+02;3.962738413103483254e+03;1.256168695648448542e+06;3.393012488204700805e+00
5.833039202658887953e+05;4.997590575708480319e+05;6.370000000000000000e+02;4.438281172784901173e+03;1.655695128934917971e+06;4.127583220093233862e+00
5.793131997901111608e+05;4.990393200867490959e+05;6.370000000000000000e+02;1.253433451239742681e+04;4.201326389672353864e+06;5.531769494896755290e+00
5.827338173407777213e+05;4.949608076768551255e+05;6.370000000000000000e+02;3.950337681013568272e+03;1.548614846139670350e+06;3.327159722577746948e+00
5.730720730310000945e+05;5.001489153747349628e+05;6.360000000000000000e+02;9.041318105141752994e+02;2.299076660015606321e+06;1.077861962660286110e+00
5.730720730310000945e+05;5.001789044365724549e+05;6.360000000000000000e+02;8.741427486766832544e+02;2.299976494324809872e+06;1.036722006356706860e+00
5.832439094316666014e+05;4.962803263977031456e+05;6.350000000000000000e+02;4.164197700509314018e+03;2.290078316923568491e+06;3.438109670186515920e+00
5.826738065065555274e+05;4.958604795319787809e+05;6.350000000000000000e+02;4.279309810948195263e+03;2.739095637216244359e+06;3.400975586201663514e+00
5.767927447527777404e+05;5.000589481892226031e+05;6.340000000000000000e+02;1.179287584863360280e+04;1.292162068016598932e+06;6.050168132418889400e+00
5.838740231909999857e+05;4.968801076344522880e+05;6.340000000000000000e+02;3.397626822366022225e+03;9.322283443350950256e+05;3.888039566859210705e+00
5.732521055336666759e+05;5.004488059931095340e+05;6.330000000000000000e+02;8.369896182279270533e+02;2.151503833306189626e+06;9.383243989376947036e-01
5.843841152818888659e+05;4.977797794895759434e+05;6.330000000000000000e+02;3.501873079280119327e+03;1.147288744234793587e+06;3.650124533740981114e+00
5.755925280683333986e+05;4.942710592545936233e+05;6.330000000000000000e+02;3.000214605638175271e+02;1.790670275315481937e+06;4.584548948947786418e-01
5.805434218916665995e+05;4.997590575708480319e+05;6.320000000000000000e+02;1.130317433235502904e+04;1.822164476137613412e+06;7.104895379385825827e+00
5.793131997901111608e+05;4.990693091485865880e+05;6.320000000000000000e+02;1.250434545055993476e+04;4.208525064145984128e+06;5.500404950031404283e+00
5.839040286081110826e+05;4.968801076344522880e+05;6.320000000000000000e+02;3.367621405254925321e+03;9.331281786442988086e+05;3.826250073850212541e+00
5.827938281749999151e+05;4.949008295531801996e+05;6.320000000000000000e+02;3.932732995992386350e+03;1.257968364266856108e+06;3.338983344633311923e+00
5.777829235174444038e+05;4.982596044789752341e+05;6.310000000000000000e+02;1.307616316224625189e+04;3.481458942309346516e+06;5.609632198330047892e+00
5.827038119236666244e+05;4.958604795319787809e+05;6.310000000000000000e+02;4.249304393837098360e+03;2.919962333366200328e+06;3.362932439668121720e+00
5.833339256830000086e+05;4.997590575708480319e+05;6.300000000000000000e+02;4.408275755673687854e+03;1.663793637717751786e+06;4.079867827511413303e+00
5.775128747634444153e+05;4.985894841591872973e+05;6.300000000000000000e+02;1.283629973336748299e+04;1.703386347322717076e+06;5.633775226340524078e+00
5.832739148487776984e+05;4.962803263977031456e+05;6.300000000000000000e+02;4.134192283398217114e+03;2.301776162943217438e+06;3.396874573452638657e+00
5.739722355443333508e+05;4.968801076344522880e+05;6.290000000000000000e+02;1.681257791982825665e+03;3.907080570562724490e+06;1.581797657963518233e+00
5.839340340252221795e+05;4.968801076344522880e+05;6.290000000000000000e+02;3.337615988143828417e+03;1.021311940946267219e+06;3.764487401139339440e+00
5.755625226512223016e+05;4.942710592545936233e+05;6.290000000000000000e+02;2.700160434527206235e+02;1.796069281170704402e+06;4.123929111917308266e-01
5.833039202658887953e+05;4.962503373358657118e+05;6.280000000000000000e+02;4.091769778923583090e+03;2.369263736133499537e+06;3.338708745489916030e+00
5.833039202658887953e+05;4.962203482740282780e+05;6.280000000000000000e+02;4.061780717086149252e+03;2.370163570442703553e+06;3.298121755303563329e+00
5.798232918810000410e+05;4.996391013234982383e+05;6.270000000000000000e+02;1.271243960993138717e+04;1.366848315680511063e+06;6.577319812765970219e+00
5.843841152818888659e+05;4.977497904277385096e+05;6.260000000000000000e+02;3.471884017442685490e+03;1.302060245417840313e+06;3.593876136771779528e+00
5.827638227578888182e+05;4.949608076768551255e+05;6.260000000000000000e+02;3.920332263902471368e+03;1.550414514758077916e+06;3.277986900899774181e+00
5.828238335921111284e+05;4.949008295531801996e+05;6.260000000000000000e+02;3.902727578881173031e+03;1.259768032885263674e+06;3.284988997466476324e+00
5.767027285014444496e+05;5.009286309825088247e+05;6.250000000000000000e+02;1.103801077086056830e+04;1.111295371866643196e+06;6.416202204349386484e+00
5.839640394423332764e+05;4.968801076344522880e+05;6.250000000000000000e+02;3.307610571032731514e+03;1.024011443873878568e+06;3.705184166249348543e+00
5.755325172341110883e+05;4.942710592545936233e+05;6.250000000000000000e+02;2.400106263415073045e+02;1.798768784098315751e+06;3.663932873706006177e-01
5.805434218916665995e+05;4.997890466326855239e+05;6.240000000000000000e+02;1.127318527051753699e+04;1.824863979065224761e+06;7.059218284900889095e+00
5.846541640358888544e+05;4.978397576132508693e+05;6.230000000000000000e+02;3.397234295798488347e+03;9.061331493681861321e+05;3.572852908825010942e+00
5.827338173407777213e+05;4.958304904701413470e+05;6.230000000000000000e+02;4.206881889362464790e+03;2.922661836293811444e+06;3.310671580890816479e+00
5.775128747634444153e+05;4.986194732210247312e+05;6.220000000000000000e+02;1.280631067153004915e+04;1.741179388309275033e+06;5.586691377495207611e+00
5.778729397687778110e+05;4.982596044789752341e+05;6.220000000000000000e+02;1.304615774513507131e+04;3.976367812371414155e+06;5.572713267081192967e+00
5.846541640358888544e+05;4.978097685514134355e+05;6.220000000000000000e+02;3.367245233961054510e+03;9.691215510124493157e+05;3.510303030194817708e+00
5.833039202658887953e+05;4.961903592121907859e+05;6.220000000000000000e+02;4.031791655248657207e+03;2.378262079225536902e+06;3.257541699837255944e+00
5.833639311001111055e+05;4.997590575708480319e+05;6.210000000000000000e+02;4.378270338562590950e+03;1.669192643572974252e+06;4.032257089697727892e+00
5.755025118169999914e+05;4.942710592545936233e+05;6.210000000000000000e+02;2.100052092304104008e+02;1.807767127190353349e+06;3.204247416591559094e-01
5.767327339185555466e+05;5.009586200443462585e+05;6.200000000000000000e+02;1.099558826638593382e+04;1.113994874794254545e+06;6.335483714789639897e+00
5.827938281749999151e+05;4.949608076768551255e+05;6.200000000000000000e+02;3.890326846791374464e+03;1.552214183376485482e+06;3.228839772590826218e+00
5.732521055336666759e+05;5.004787950549469679e+05;6.190000000000000000e+02;8.070005563904932160e+02;2.152403667615393177e+06;8.959377655217003467e-01
5.846541640358888544e+05;4.977797794895759434e+05;6.190000000000000000e+02;3.337256172123562465e+03;9.709212196308567654e+05;3.449616449755207093e+00
5.839940448594443733e+05;4.969100966962897219e+05;6.190000000000000000e+02;3.265188066558097489e+03;1.031210118347508600e+06;3.621439117525267815e+00
5.754725063998888945e+05;4.942710592545936233e+05;6.190000000000000000e+02;1.799997921193134971e+02;1.812266298736372264e+06;2.745593031365634040e-01
5.754425009827777976e+05;4.942710592545936233e+05;6.180000000000000000e+02;1.499943750082165934e+02;1.814965801663983380e+06;2.287451395802601595e-01
5.778129289345556172e+05;4.982895935408127261e+05;6.180000000000000000e+02;1.303374065777149372e+04;3.489557451092180330e+06;5.561348144087641998e+00
5.844141206989999628e+05;4.977198013659010758e+05;6.180000000000000000e+02;3.429461512968051466e+03;1.306559416963859228e+06;3.518711715405512308e+00
5.754425009827777976e+05;4.942410701927561895e+05;6.180000000000000000e+02;1.200053131707827561e+02;1.815865635973187163e+06;1.829866080354199953e-01
5.767627393356666435e+05;5.009886091061837506e+05;6.170000000000000000e+02;1.095316576191125932e+04;1.114894709103458328e+06;6.254853304930352742e+00
5.793131997901111608e+05;4.990992982104240218e+05;6.170000000000000000e+02;1.247435638872250092e+04;4.237319762040504254e+06;5.469064558580912561e+00
5.739422301272222539e+05;4.968501185726148542e+05;6.170000000000000000e+02;1.638835287508191641e+03;3.971868640825395938e+06;1.535955744298385550e+00
5.828538390092222253e+05;4.949008295531801996e+05;6.170000000000000000e+02;3.872722161770076127e+03;1.261567701503671240e+06;3.231029374598001880e+00
5.730420676138888812e+05;5.002088934984098887e+05;6.160000000000000000e+02;8.317202442019669206e+02;2.301776162943217438e+06;9.785357018738363166e-01
5.797932864638888277e+05;4.996690903853356722e+05;6.160000000000000000e+02;1.267001710545667083e+04;1.384845001864586258e+06;6.503780061050224326e+00
5.775428801805555122e+05;4.986494622828621650e+05;6.160000000000000000e+02;1.276388816705541467e+04;1.772673589131406508e+06;5.520741085716473151e+00
5.827638227578888182e+05;4.958304904701413470e+05;6.160000000000000000e+02;4.176876472251367886e+03;2.967653551753999665e+06;3.273722868159411714e+00
5.792831943729999475e+05;4.990992982104240218e+05;6.150000000000000000e+02;1.244435097161128760e+04;4.242718767895727418e+06;5.437803145076684608e+00
5.827938281749999151e+05;4.958304904701413470e+05;6.150000000000000000e+02;4.146871055140270983e+03;2.975752060536833480e+06;3.237027290507988653e+00
5.792531889558888506e+05;4.990992982104240218e+05;6.140000000000000000e+02;1.241434555450019070e+04;4.249017608060153201e+06;5.406559639393035965e+00
5.778429343516667141e+05;4.982895935408127261e+05;6.140000000000000000e+02;1.300373524066039681e+04;7.644992290995142423e+06;5.527232544413546833e+00
5.844441261161110597e+05;4.977198013659010758e+05;6.140000000000000000e+02;3.399456095856954562e+03;1.322756434529526858e+06;3.465630416158134608e+00
5.768227501698889537e+05;5.000589481892226031e+05;6.140000000000000000e+02;1.176287043152238948e+04;1.295761405253414065e+06;5.996821498208235290e+00
5.792531889558888506e+05;4.991292872722614557e+05;6.140000000000000000e+02;1.238435649266275686e+04;4.554961273189431988e+06;5.375354003211985088e+00
5.778429343516667141e+05;4.983195826026501600e+05;6.140000000000000000e+02;1.297374617882296297e+04;7.645892125304345973e+06;5.503274950105447871e+00
5.844441261161110597e+05;4.976898123040635837e+05;6.140000000000000000e+02;3.369467034019462517e+03;1.323656268838730408e+06;3.412871370339174870e+00
5.833039202658887953e+05;4.961603701503533521e+05;6.140000000000000000e+02;4.001802593411223370e+03;2.382761250771555584e+06;3.217023885535804872e+00
5.805434218916665995e+05;4.998190356945229578e+05;6.130000000000000000e+02;1.124319620868010315e+04;1.983234817485086620e+06;7.013571609144829466e+00
