x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.338208715038399678e+05;4.105839084603489842e+06;1.980000000000000000e+02;1.400435141384240342e+04;3.198379794340753462e+06;6.348603234338942691e+00;1.256863582359412333e-02;1.061545550174522035e+01;7.500000000020844437e-01;7.509777479185625326e-01
5.316268870795200346e+05;4.098918705378940795e+06;1.980000000000000000e+02;3.757917869674537360e+04;3.177015060434964020e+06;1.085464467483521211e+01;2.169553522423656525e-02;1.829008380352316365e+01;9.090898861589170599e-01;9.092033859140771224e-01
5.415560729998400202e+05;4.097315202875691932e+06;1.970000000000000000e+02;2.454916583377519783e+04;5.897457844438801520e+06;9.092210039678141342e+00;1.887155406555817566e-02;2.108845583625717168e+01;7.112322905687717967e-01;7.132218238507994634e-01
5.392495765537599800e+05;4.107498850352466572e+06;1.980000000000000000e+02;2.455385567269001331e+04;3.290169021491551772e+06;8.293048662252379799e+00;6.200095900297394186e-02;5.298756443919356229e+01;9.912121157044460062e-01;9.907930832566435031e-01
5.338489995092799654e+05;4.105867216226353776e+06;1.980000000000000000e+02;1.396456984907942388e+04;3.199171080781708937e+06;6.301563663949218963e+00;3.404833604241919859e-02;2.880909162711982319e+01;8.423328167228731900e-01;8.402005094725589762e-01
5.298548227368000662e+05;4.103025922317087650e+06;1.980000000000000000e+02;1.061127323583345606e+04;6.520200273470511660e+06;5.585883574535456475e+00;1.830506202501327659e-02;2.150634084400560653e+01;9.004087984772365383e-01;8.998926959933655212e-01
5.376181522382399999e+05;4.099537601081949193e+06;1.980000000000000000e+02;3.373728383790260705e+04;6.144339214016810991e+06;9.200881029321053006e+00;1.678449969911530865e-02;1.899892800260936099e+01;9.272947605467576349e-01;9.269948156628209368e-01
5.366618000532799633e+05;4.099200021607581060e+06;1.980000000000000000e+02;3.357537379976012744e+04;5.914074859698859975e+06;9.061670318316965123e+00;2.772105621240450457e-02;3.081627549938603039e+01;9.488057088875284650e-01;9.500701718126944861e-01
5.315987590740800370e+05;4.098946837001804728e+06;1.980000000000000000e+02;3.753939713198239770e+04;3.187301784167381003e+06;1.080746301789595165e+01;1.830951502312320317e-02;1.546907680325667833e+01;9.271867632950305804e-01;9.275033587630795440e-01
5.269013821656000800e+05;4.098159151561612263e+06;1.980000000000000000e+02;1.000916307740888260e+04;1.235989420771958679e+07;3.928482222902405674e+00;1.290060004656636006e-02;2.003091680631674620e+01;8.257359368752990036e-01;8.257215936681612245e-01
5.256637499262400670e+05;4.097905966955836397e+06;1.980000000000000000e+02;9.758863538595738646e+03;3.863060404743087012e+06;4.049586469659339549e+00;1.497653670034631949e-02;1.362596989985077478e+01;5.779729827301900436e-01;5.729469736249427347e-01
5.415842010052800179e+05;4.097287071252827998e+06;1.980000000000000000e+02;2.450938426901221828e+04;5.898249130879756995e+06;9.056492405797742506e+00;1.227709449254197130e-02;1.390171120212227684e+01;4.295654309542894511e-01;4.365687967970670602e-01
5.418654810596799944e+05;4.096358727698314935e+06;1.980000000000000000e+02;2.424940678237145767e+04;5.290541144226194359e+06;8.897799511200213729e+00;3.351260301536874292e-02;3.549605888405397280e+01;9.379521089582210092e-01;9.386108027157885614e-01
5.423999131630400661e+05;4.096246201206859201e+06;1.980000000000000000e+02;2.414457177497597877e+04;4.208061292999536730e+06;8.849566248924528367e+00;3.718398182417931991e-02;3.552781746955738384e+01;9.647390518500363887e-01;9.653811500444822169e-01
5.390245525102399988e+05;4.093264249183272943e+06;1.980000000000000000e+02;2.276063312845895325e+03;9.120367518449164927e+06;1.527985307461814379e+00;2.601709398063277792e-02;3.498718071341876623e+01;9.090051725160133156e-01;9.115351556904872643e-01
5.268732541601600824e+05;4.098187283184476197e+06;1.970000000000000000e+02;9.969381512645903058e+03;1.239550209756256826e+07;3.902880144539692342e+00;1.035992334258897633e-02;1.610397117427907077e+01;6.694400035188686759e-01;6.696579332401708662e-01
5.315987590740800370e+05;4.098974968624669127e+06;1.970000000000000000e+02;3.751126550911799859e+04;3.218161955364632420e+06;1.077414690286174981e+01;1.165296893108090301e-02;9.866253987306643936e+00;7.225910625782839825e-01;7.238517201635825682e-01
5.268451261547199683e+05;4.098187283184476197e+06;1.960000000000000000e+02;9.941253507205788992e+03;1.240183238909021020e+07;3.884801324490402497e+00;1.147375495383729134e-02;1.784851151237475619e+01;7.146496208888968305e-01;7.148857499849395891e-01
5.315706310686400393e+05;4.099003100247533061e+06;1.970000000000000000e+02;3.747148394435502269e+04;3.220535814687497914e+06;1.072723767242514548e+01;1.421607707689148681e-02;1.204170496504573684e+01;8.495569573088270765e-01;8.497678348768294976e-01
5.268169981492799707e+05;4.098187283184476197e+06;1.960000000000000000e+02;9.913125501765791341e+03;1.240816268061785214e+07;3.866726657627578945e+00;1.275415056739174352e-02;1.984661530347620584e+01;7.416044962272998475e-01;7.417311264736008436e-01
5.315706310686400393e+05;4.099031231870396994e+06;1.960000000000000000e+02;3.744335232149108924e+04;3.224492246892273892e+06;1.069407670999073190e+01;1.498313969199492959e-02;1.274145953507478879e+01;8.387838872391382150e-01;8.342925940077371427e-01
5.267888701438399730e+05;4.098187283184476197e+06;1.960000000000000000e+02;9.884997496325793691e+03;1.241211911282262765e+07;3.848656140878401466e+00;1.395714300156292165e-02;2.172352070473105101e+01;7.593555563708240808e-01;7.593591275601497825e-01
5.222321332625599462e+05;4.097765308841516264e+06;1.970000000000000000e+02;7.799939561314695311e+02;6.254328029309578240e+06;6.556916812754027823e-01;2.427391538750411568e-02;2.785551037820209785e+01;8.595889898398536566e-01;8.609634113224067242e-01
5.375900242328000022e+05;4.099565732704813126e+06;1.970000000000000000e+02;3.369750227313963114e+04;6.158582369954003952e+06;9.165816498776559129e+00;1.586854658876582502e-02;1.801558511818986119e+01;9.013245090139594407e-01;9.017627557355458734e-01
5.315706310686400393e+05;4.099059363493260927e+06;1.970000000000000000e+02;3.741522069862715580e+04;3.229239965538004879e+06;1.066093406347222761e+01;1.696814305022536357e-02;1.453427966568848362e+01;8.299256125352422186e-01;8.187791392364708321e-01
5.267607421383999754e+05;4.098187283184476197e+06;1.970000000000000000e+02;9.856869490885796040e+03;1.241291039926358126e+07;3.830588216391579870e+00;1.357610415620397193e-02;2.113504741021961308e+01;7.605287421218995814e-01;7.604300134908732467e-01
5.222040052571199485e+05;4.097765308841516264e+06;1.970000000000000000e+02;7.518659506914718804e+02;6.308135507294529118e+06;6.310960687636419930e-01;2.325875064100845283e-02;2.677664914062586377e+01;8.401085224336954926e-01;8.423049364878923972e-01
5.423999131630400661e+05;4.096274332829723135e+06;1.970000000000000000e+02;2.411644015211204533e+04;4.229426026905325241e+06;8.820165536041049137e+00;3.522402869179789425e-02;3.370354981536765138e+01;9.628038897894346526e-01;9.633833027794325155e-01
5.281671424103999743e+05;4.101478683059566654e+06;1.970000000000000000e+02;9.300569350293873867e+03;3.613013889401257038e+06;5.030417994687153005e+00;6.240186376511911576e-02;5.572868858859020236e+01;9.847500567362312829e-01;9.847535089780544704e-01
5.375618962273600046e+05;4.099565732704813126e+06;1.970000000000000000e+02;3.366937426769963349e+04;6.159373656394958496e+06;9.141049544755299294e+00;1.652370047951136345e-02;1.883380975849361860e+01;9.146242473449313071e-01;9.160027350364250420e-01
5.315987590740800370e+05;4.099087495116124861e+06;1.970000000000000000e+02;3.737543913386417989e+04;3.230822538419914898e+06;1.061409731709520088e+01;2.039970514270147278e-02;1.770299471274303471e+01;8.582151758406936226e-01;8.423695390905036051e-01
5.318237831176000182e+05;4.099087495116124861e+06;1.970000000000000000e+02;3.727258335538814572e+04;6.327126381877453066e+06;1.044405145627477083e+01;2.076569654735420725e-02;2.387398053639820006e+01;6.331113953253856286e-01;6.330719704060534525e-01
5.342146635800000513e+05;4.098806178887485061e+06;1.970000000000000000e+02;3.617443093417620548e+04;1.031521004429145530e+07;9.720777674845120231e+00;6.839637500382247937e-02;9.808807038851148263e+01;8.163350943362754908e-01;8.166089099326390155e-01
5.267326141329599777e+05;4.098159151561612263e+06;1.970000000000000000e+02;9.817087926122816498e+03;1.242319712299600057e+07;3.805035402470689831e+00;1.170764377181240413e-02;1.823730334831062194e+01;6.853185972567691353e-01;6.853690762496513766e-01
5.221758772516799509e+05;4.097793440464380197e+06;1.970000000000000000e+02;7.120843859284925657e+02;6.312091939499304630e+06;5.964442203958484345e-01;2.036020467695127609e-02;2.352366749133062740e+01;7.936907371444512638e-01;7.966609703144266197e-01
5.259731579860800412e+05;4.097652782350060064e+06;1.970000000000000000e+02;1.001404184298716973e+04;1.257195897389556840e+07;3.898108093148066278e+00;2.855704422715770602e-02;4.469134225030157381e+01;9.253916001402532343e-01;9.261429884357673670e-01
5.423999131630400661e+05;4.096302464452587068e+06;1.970000000000000000e+02;2.408830852924811188e+04;4.231799886228191666e+06;8.790831748544041702e+00;3.231562265302581616e-02;3.096067409636902923e+01;9.823182711200229011e-01;9.825087782030894612e-01
5.498538346046400256e+05;4.096161806338266935e+06;1.970000000000000000e+02;9.995672520029622319e+03;3.304412177428744733e+06;7.528142562300113028e+00;3.756566860281516235e-02;3.226969379648098624e+01;9.399474747433035349e-01;9.416728164217536001e-01
5.370837201348800445e+05;4.092138984268712346e+06;1.970000000000000000e+02;9.817181158534156111e+02;4.789656827101578936e+06;8.834232161151431839e-01;8.329608077007702449e-02;8.443276372763507709e+01;9.488593994752964056e-01;9.494346482475850557e-01
5.416123290107200155e+05;4.097258939629963599e+06;1.940000000000000000e+02;2.446960270424891132e+04;5.944935030896111391e+06;9.020776928279842011e+00;8.307827980333351223e-03;9.655400009202207201e+00;2.139096367383217512e-01;2.244411522192842900e-01
5.416404570161600132e+05;4.097230808007099666e+06;1.910000000000000000e+02;2.442982113948593178e+04;5.945726317337065935e+06;8.985187938463720769e+00;7.447157713495583184e-03;8.822791773436920337e+00;1.746261318093506043e-01;1.853912548795352278e-01
5.375337682219200069e+05;4.099565732704813126e+06;1.960000000000000000e+02;3.364124626225963584e+04;6.168869093686420470e+06;9.116284022584384417e+00;1.708561139926764380e-02;1.953696723688024406e+01;9.170560791741165785e-01;9.183500412033817062e-01
5.318237831176000182e+05;4.099115626738989260e+06;1.950000000000000000e+02;3.724445173252374661e+04;6.332665386964139529e+06;1.041958044836818331e+01;2.673929867769973476e-02;3.075980339073888103e+01;8.036511454144943389e-01;8.037589721238963536e-01
5.416685850216000108e+05;4.097202676384235732e+06;1.920000000000000000e+02;2.439003957472295224e+04;7.419101670395572670e+06;8.949601080086457827e+00;7.057157945688759607e-03;8.465957290573339122e+00;1.544128781724161126e-01;1.633395288212077245e-01
5.221477492462399532e+05;4.097821572087244131e+06;1.960000000000000000e+02;6.723028211655132509e+02;6.316048371704080142e+06;5.618021476457479846e-01;1.561173338704301139e-02;1.810523757936017475e+01;7.463297111432209974e-01;7.495111887182559496e-01
5.375056402164800093e+05;4.099565732704813126e+06;1.960000000000000000e+02;3.361311825681963819e+04;6.381725146303359419e+06;9.091535661839008853e+00;1.580560204722848347e-02;1.815006531205554197e+01;9.008341712828249470e-01;9.024270177520752334e-01
5.318519111230400158e+05;4.099143758361853193e+06;1.940000000000000000e+02;3.720467016776077071e+04;6.348491115783241577e+06;1.038498906598073290e+01;2.767387181795550113e-02;3.185228402718310292e+01;8.215222578873385695e-01;8.217122041897908513e-01
5.416967130270400085e+05;4.097202676384235732e+06;1.940000000000000000e+02;2.436191156928295459e+04;7.451544414474733174e+06;8.926824902403351913e+00;8.427645496002257597e-03;1.019652842158513195e+01;1.982151016699312818e-01;2.065572285717715006e-01
5.298266947313600685e+05;4.103054053939951584e+06;1.960000000000000000e+02;1.057149167107047651e+04;6.818515261710606515e+06;5.551743501916599044e+00;1.959465937066511357e-02;2.311722899956623323e+01;9.515133710947740742e-01;9.527317485155912813e-01
5.374775122110400116e+05;4.099565732704813126e+06;1.960000000000000000e+02;3.358499025137964054e+04;6.445028061579771340e+06;9.067162223764364981e+00;1.262154237063198292e-02;1.454163962264564525e+01;9.337588003030684591e-01;9.340777452876405373e-01
5.318519111230400158e+05;4.099171889984717127e+06;1.950000000000000000e+02;3.717653854489683727e+04;6.353238834428973496e+06;1.036055515123011617e+01;2.747578107806566625e-02;3.164411260852237717e+01;8.238574644385435741e-01;8.240955166949111010e-01
5.221196212407999556e+05;4.097849703710108064e+06;1.960000000000000000e+02;6.325212564025339361e+02;6.691118144716826268e+06;5.271698416326789927e-01;1.013335113520375669e-02;1.178511814310377837e+01;8.416998847997217981e-01;8.438867808895282874e-01
5.417248410324800061e+05;4.097202676384235732e+06;1.960000000000000000e+02;2.433378356384295694e+04;7.496647741609178483e+06;8.904093401872662739e+00;7.191660413389362565e-03;8.778281471391482071e+00;1.521429593666665525e-01;1.564894046562916863e-01
5.392495765537599800e+05;4.107470718729602639e+06;1.960000000000000000e+02;2.452572404982607986e+04;3.291751594373462256e+06;8.260205376980465530e+00;6.751268462404351467e-02;5.784982471560562090e+01;9.891876491976604457e-01;9.887280455082504416e-01
5.338489995092799654e+05;4.105895347849217709e+06;1.960000000000000000e+02;1.393643822621549043e+04;3.328150770657399669e+06;6.268303228772656333e+00;5.045721709391901011e-02;4.296780586430450199e+01;9.145055084748985319e-01;9.114751392110557182e-01
5.297985667259200709e+05;4.103025922317087650e+06;1.960000000000000000e+02;1.053171010630749697e+04;6.825636839679202996e+06;5.518283848046992901e+00;1.947160100383398332e-02;2.305422106077604738e+01;9.518579075757955810e-01;9.535647038263354025e-01
5.374493842056000140e+05;4.099565732704813126e+06;1.960000000000000000e+02;3.355686224593964289e+04;6.462436363280785270e+06;9.042896806056505810e+00;1.095197156589281830e-02;1.266910743855359378e+01;9.037194673669608491e-01;9.041969550071572437e-01
5.366899280587200774e+05;4.099228153230444994e+06;1.960000000000000000e+02;3.353559223499706422e+04;5.914866146139815450e+06;9.025997880158051601e+00;2.691198061972725070e-02;3.006345660355515648e+01;9.511730320058262578e-01;9.515132239227683808e-01
5.318800391284800135e+05;4.099200021607581060e+06;1.960000000000000000e+02;3.713675698013386136e+04;6.357986553074703552e+06;1.032601422097735977e+01;2.296563389631835206e-02;2.646639243535569008e+01;8.044522652667883689e-01;8.046332515733169988e-01
5.220914932353599579e+05;4.097877835332971998e+06;1.960000000000000000e+02;5.927396916395546214e+02;6.693492004039691761e+06;4.934249958750574483e-01;7.419076698184181619e-03;8.652549945751335514e+00;8.912363304418896570e-01;8.922471894583008378e-01
5.260012859915200388e+05;4.097652782350060064e+06;1.960000000000000000e+02;9.985913837547172079e+03;1.261152329594332725e+07;3.880143904479450789e+00;2.668815881403810084e-02;4.181774231854152646e+01;9.089378501299878454e-01;9.097765830126902653e-01
5.457752738158400171e+05;4.097287071252827998e+06;1.960000000000000000e+02;2.049875755177022438e+04;4.829221149149336852e+06;8.360210920102517207e+00;7.174068228978411343e-02;7.301647884831780289e+01;9.908323281063147192e-01;9.907974984264320550e-01
5.417529690379200038e+05;4.097174544761371799e+06;1.960000000000000000e+02;2.429400199907997740e+04;7.510099611105415039e+06;8.872031323996354857e+00;4.121530363088572214e-03;4.909272773970112524e+00;6.863086223681069686e-02;6.537284974656409897e-02
5.432718813316799933e+05;4.096583780681227334e+06;1.960000000000000000e+02;2.356348926008394483e+04;3.200753653663618956e+06;8.700956203617096207e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
