x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.396152406244799495e+05;4.106964349518050440e+06;1.660000000000000000e+02;2.377869345562443777e+04;5.735244124042994343e+06;7.516731958604477626e+00;3.880319628341591387e-02;4.248625303689958344e+01;9.327165339228851160e-01;9.320879641094043100e-01
5.395589846135999542e+05;4.104291845345968846e+06;1.660000000000000000e+02;2.687063894515888751e+04;3.316281474043072201e+06;6.773811658324259355e+00;3.944349565546124980e-02;3.405010573954562147e+01;9.562820453619151895e-01;9.542010758427980077e-01
5.366618000532799633e+05;4.100409681390733924e+06;1.650000000000000000e+02;3.213271517862662586e+04;1.446629871354222111e+07;8.016660876154071858e+00;3.548527487047031803e-02;5.915889252491700745e+01;7.376053867651730656e-01;7.373861790726058407e-01
5.396433686299199471e+05;4.106936217895186506e+06;1.660000000000000000e+02;2.373891189086145823e+04;5.741574415570635349e+06;7.480563208353268934e+00;4.181819185867918093e-02;4.587446851149629623e+01;9.565302616635048549e-01;9.563494781008509138e-01
5.395308566081599565e+05;4.104263713723104913e+06;1.660000000000000000e+02;2.683085738039582429e+04;3.476912621556969825e+06;6.727532149774937409e+00;4.716736016634564405e-02;4.085295028510110882e+01;9.339164073383928732e-01;9.312427729445951208e-01
5.330895433624000289e+05;4.101563077928158920e+06;1.660000000000000000e+02;3.448817883691873431e+04;5.887962407147339545e+06;9.001927127043753529e+00;3.749094320942859132e-02;4.157120617353323411e+01;9.396648044692788027e-01;9.387046051971563720e-01
5.366618000532799633e+05;4.100437813013598323e+06;1.660000000000000000e+02;3.210458355576269241e+04;1.447500286439272575e+07;7.999794027667504359e+00;4.978082848545286460e-02;8.301091612701200972e+01;7.654822317666535314e-01;7.652624779877539307e-01
5.330051593460800359e+05;4.099818917310589924e+06;1.660000000000000000e+02;3.542451527301161696e+04;1.290350799265578203e+07;9.142717134372233545e+00;1.743551011216238830e-02;2.763371184302218353e+01;8.460665605604340556e-01;8.459702872583579891e-01
5.341302795636799419e+05;4.099818917310589924e+06;1.660000000000000000e+02;3.503354315018286434e+04;3.218161955364632420e+06;8.970540530389333966e+00;3.547494371172921213e-02;3.384630799450147975e+01;9.269923367736474518e-01;9.637830406563194785e-01
5.366618000532799633e+05;4.100465944636462256e+06;1.650000000000000000e+02;3.207645193289875897e+04;1.447737672371559218e+07;7.982931744025997034e+00;6.265141299181059553e-02;1.044991464473168179e+02;8.201436853296839580e-01;8.199506008336563401e-01
5.330332873515200336e+05;4.099818917310589924e+06;1.650000000000000000e+02;3.539638726757161930e+04;1.290429927909673564e+07;9.124962144473212078e+00;1.848995172658802685e-02;2.932131876995772046e+01;8.953776483609953152e-01;8.955096401940723094e-01
5.340458955473599490e+05;4.099790785687725525e+06;1.650000000000000000e+02;3.507332471494570927e+04;1.091579645297642052e+07;8.963730728235795198e+00;3.038457405718838350e-02;4.532119124405090105e+01;9.153916569070629228e-01;9.210075937364297083e-01
5.330614153569600312e+05;4.099818917310589924e+06;1.640000000000000000e+02;3.536825926213162165e+04;1.294544617402640358e+07;9.107207644510429745e+00;2.107644148874905296e-02;3.344031967630355240e+01;9.455507958685398506e-01;9.457316087906271207e-01
5.334552074331199983e+05;4.099762654064861592e+06;1.640000000000000000e+02;3.515971328215259564e+04;3.602727165668839589e+06;9.127960050146720405e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.396433686299199471e+05;4.106908086272322573e+06;1.640000000000000000e+02;2.371078026799752479e+04;5.751861139303051867e+06;7.454999088943453422e+00;4.413722457334220278e-02;4.854060053609960335e+01;9.681566938023613567e-01;9.682921454059417732e-01
5.331176713678400265e+05;4.101563077928158920e+06;1.640000000000000000e+02;3.446005083147873665e+04;5.890336266470205039e+06;8.976654250576263649e+00;3.789901518876899467e-02;4.263989601626530401e+01;9.499950490667717906e-01;9.540082453616333114e-01
5.384338643959999317e+05;4.101478683059566654e+06;1.640000000000000000e+02;2.949100949960511934e+04;3.562371557180126663e+06;7.736872796033608779e+00;5.546445505217604405e-02;4.922876462594985014e+01;9.546272210746862275e-01;9.541018684841719999e-01
5.341021515582399443e+05;4.099847048933453858e+06;1.640000000000000000e+02;3.499376158541988843e+04;3.218953241805587895e+06;8.923631299952729634e+00;3.186062247983603712e-02;3.317035721204265997e+01;8.849324078279225958e-01;9.509136904406485513e-01
5.340458955473599490e+05;4.099818917310589924e+06;1.640000000000000000e+02;3.504519309208177583e+04;1.092370931738597341e+07;8.944585090214649981e+00;2.592119160288401669e-02;3.933949310199970029e+01;8.364986799298457232e-01;8.499295747707141802e-01
5.330895433624000289e+05;4.099790785687725525e+06;1.640000000000000000e+02;3.532847769736864575e+04;1.297709763166461140e+07;9.082133322370236073e+00;2.045650772037145571e-02;3.247285135500209918e+01;9.430020582303018095e-01;9.432052194050529748e-01
5.334833354385599960e+05;4.099790785687725525e+06;1.640000000000000000e+02;3.511993171738961973e+04;3.610640030078391545e+06;9.083374129043507494e+00;1.256863582363056987e-02;1.121799106737753426e+01;7.500000000000042188e-01;7.497531405479209710e-01
5.340740235527999466e+05;4.099847048933453858e+06;1.630000000000000000e+02;3.500541152731879993e+04;1.093162218179552443e+07;8.917519637182060421e+00;2.234218323641373738e-02;3.458113658002590540e+01;7.777407017748644291e-01;7.965922286526353480e-01
5.341021515582399443e+05;4.099875180556317791e+06;1.630000000000000000e+02;3.496562996255548933e+04;1.415611442868779786e+07;8.890463002013307303e+00;1.955487028348994877e-02;3.071852546939735262e+01;7.822253660705356104e-01;7.967116812517589519e-01
5.341021515582399443e+05;4.099903312179181725e+06;1.620000000000000000e+02;3.493749833969155588e+04;1.415848828801066242e+07;8.873430833019568809e+00;1.731594618366732313e-02;2.743570085313105622e+01;8.300578831012497272e-01;8.340543383380949471e-01
5.331176713678400265e+05;4.099818917310589924e+06;1.630000000000000000e+02;3.528869613260566985e+04;1.298580178251511790e+07;9.057086539309748829e+00;1.817152973476046304e-02;2.885943117011908399e+01;9.419595430922244050e-01;9.421349780993327760e-01
5.341021515582399443e+05;4.099931443802045658e+06;1.630000000000000000e+02;3.490936671682762244e+04;1.418934845920791477e+07;8.856399949136678273e+00;1.703414189509518811e-02;2.721284770508696127e+01;8.367479099848619262e-01;8.305444342520049705e-01
5.331457993732800242e+05;4.099818917310589924e+06;1.630000000000000000e+02;3.526056812716567219e+04;1.300954037574377097e+07;9.039382270657673857e+00;1.687428058931505007e-02;2.681183466301655827e+01;9.524168838142303972e-01;9.524724588481499055e-01
5.395027286027199589e+05;4.104235582100240979e+06;1.630000000000000000e+02;2.679107581563292842e+04;3.486408058848431800e+06;6.682227303392170192e+00;5.609798360606237100e-02;4.875634919144494717e+01;9.099282116448274005e-01;9.068511636589178249e-01
5.331457993732800242e+05;4.101563077928158920e+06;1.630000000000000000e+02;3.443192282603873900e+04;5.935439593604649417e+06;8.951385957956876638e+00;3.473833261800774591e-02;4.009458624523013270e+01;9.085119077771802720e-01;9.235350553004307850e-01
5.366618000532799633e+05;4.100494076259326190e+06;1.630000000000000000e+02;3.204832031003435986e+04;1.448054186947941408e+07;7.966070704651234458e+00;7.561855700814205938e-02;1.261614810285968247e+02;8.886075949366658566e-01;8.884857198207140039e-01
5.340740235527999466e+05;4.099959575424910057e+06;1.630000000000000000e+02;3.486958515206464654e+04;1.430566756602832302e+07;8.832339775498873280e+00;1.880393991317509672e-02;3.043330374793101711e+01;8.399174935890867388e-01;8.320062806595136529e-01
5.426249372065599309e+05;4.099847048933453858e+06;1.630000000000000000e+02;2.258099471283665844e+04;3.173849914671143517e+06;8.429667642007297346e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.331739273787200218e+05;4.099818917310589924e+06;1.630000000000000000e+02;3.523244012172567454e+04;1.301112294862568192e+07;9.021692546599762608e+00;1.687428058930859689e-02;2.682299971842770958e+01;9.524168838143587390e-01;9.523156815223745575e-01
5.334552074331199983e+05;4.099818917310589924e+06;1.630000000000000000e+02;3.508015015262664383e+04;3.611431316519346554e+06;9.038832204806499959e+00;3.267845314139594670e-02;2.918185168201063462e+01;8.989361702134676113e-01;8.987709577866550559e-01
5.396433686299199471e+05;4.106879954649458639e+06;1.620000000000000000e+02;2.368264864513312568e+04;5.753443712184961885e+06;7.429455553343574437e+00;4.075256050945880865e-02;4.495484328632601745e+01;9.565840106456202641e-01;9.570067621867204277e-01
5.331739273787200218e+05;4.101563077928158920e+06;1.620000000000000000e+02;3.440379482059874135e+04;5.940187312250379473e+06;8.926204252654365234e+00;3.199464438074402228e-02;3.788474521634672953e+01;8.961673079194059088e-01;9.145665025347291532e-01
5.340458955473599490e+05;4.099987707047773991e+06;1.620000000000000000e+02;3.482980358730167063e+04;1.430725013891023397e+07;8.808367834303126642e+00;1.880393991317795555e-02;3.089577910674822903e+01;8.399174935891209337e-01;8.360451054927272585e-01
5.426249372065599309e+05;4.099875180556317791e+06;1.620000000000000000e+02;2.255286308997225933e+04;3.178597633316874504e+06;8.396288058544181254e+00;2.916330288362502937e-02;2.458882172302364921e+01;9.902864302849845313e-01;9.903230076640490154e-01
5.332020553841600195e+05;4.099847048933453858e+06;1.610000000000000000e+02;3.519265855696269864e+04;1.302615739100383036e+07;8.996675259632702648e+00;1.934270770492919206e-02;3.075977951155259404e+01;9.212161538423140339e-01;9.209933721429198750e-01
5.395027286027199589e+05;4.104207450477376580e+06;1.610000000000000000e+02;2.676294419276899498e+04;3.496694782580848783e+06;6.650229174089916206e+00;6.874289230537959650e-02;5.998915311562146258e+01;8.955427422853653452e-01;8.924814746689807565e-01
5.332301833896000171e+05;4.099847048933453858e+06;1.610000000000000000e+02;3.516453055152270099e+04;1.304198311982293427e+07;8.978995693913685017e+00;1.983764528757377479e-02;3.156340465956387220e+01;9.336490717180535581e-01;9.335916116168991863e-01
5.395027286027199589e+05;4.104179318854512647e+06;1.610000000000000000e+02;2.673481256990506154e+04;3.498277355462758802e+06;6.618273439158380178e+00;8.186382033105613076e-02;7.171695714344353689e+01;8.994238225656295826e-01;8.966148255130476086e-01
5.426530652119999286e+05;4.099903312179181725e+06;1.610000000000000000e+02;2.251308152520927979e+04;3.195214648576932959e+06;8.349116973998937041e+00;4.688814355507851805e-02;3.958162815440004323e+01;9.517163358446846244e-01;9.513313392162199289e-01
5.332583113950400148e+05;4.099847048933453858e+06;1.610000000000000000e+02;3.513640254608270334e+04;1.304514826558675431e+07;8.961325785349224304e+00;1.727937959427440148e-02;2.752776341568552354e+01;8.494583876144224943e-01;8.500191124403310150e-01
5.334270794276800007e+05;4.099847048933453858e+06;1.610000000000000000e+02;3.504036858786366793e+04;3.615387748724122532e+06;8.994294672566374160e+00;2.872831045396298175e-02;2.566512003426949917e+01;9.411764705885233839e-01;9.411555703560289254e-01
5.332020553841600195e+05;4.101563077928158920e+06;1.600000000000000000e+02;3.437566681515874370e+04;5.959178186833303422e+06;8.901031606304094623e+00;2.993871004980288783e-02;3.625544241209592400e+01;8.927820260438842359e-01;9.108132735291772919e-01
5.332301833896000171e+05;4.101563077928158920e+06;1.600000000000000000e+02;3.434753880971874605e+04;8.580710165717747062e+06;8.875895091042620422e+00;2.490758520568853163e-02;3.082155372308552188e+01;9.048863139058991312e-01;9.201602442046998842e-01
5.332583113950400148e+05;4.101534946305294987e+06;1.600000000000000000e+02;3.430775724495543545e+04;8.593370748773029074e+06;8.845723625444373184e+00;2.177415562312027056e-02;2.743702925156524941e+01;9.294942069012613883e-01;9.381091110059155413e-01
5.384057363905599341e+05;4.101478683059566654e+06;1.600000000000000000e+02;2.946288149416512169e+04;3.570284421589678619e+06;7.705187607850827902e+00;5.499181407661539456e-02;4.896444608517411723e+01;9.548187855904325394e-01;9.554522321592593403e-01
5.396433686299199471e+05;4.106851823026594706e+06;1.600000000000000000e+02;2.365451702226919224e+04;5.766104295240245759e+06;7.403915179746767272e+00;3.916940613549230871e-02;4.331926034190733787e+01;9.564370894846649929e-01;9.566011206666293898e-01
5.332864394004800124e+05;4.101506814682431053e+06;1.600000000000000000e+02;3.426797568019245955e+04;8.594953321654938161e+06;8.815572171138581936e+00;1.926540265904327920e-02;2.471467336782093938e+01;9.238730298586568246e-01;9.298252504336080859e-01
5.383776083851199364e+05;4.101478683059566654e+06;1.600000000000000000e+02;2.943475348872512404e+04;3.605101024991705548e+06;7.673534039869510437e+00;4.382656297285293656e-02;3.916631124619901527e+01;8.175552359593490914e-01;8.196144284992946671e-01
5.340177675419199513e+05;4.100015838670637924e+06;1.600000000000000000e+02;3.479002202253869473e+04;1.431278914399691857e+07;8.784397086371214414e+00;1.983379164086010449e-02;3.289912120294179232e+01;8.728873519986126706e-01;8.726904787478502179e-01
5.332864394004800124e+05;4.099875180556317791e+06;1.600000000000000000e+02;3.509662098131939274e+04;1.305147855711439438e+07;8.936337882841096203e+00;1.503251086654289193e-02;2.399491760194965551e+01;7.534902136526668848e-01;7.549678996184747692e-01
5.333145674059200101e+05;4.099875180556317791e+06;1.590000000000000000e+02;3.506849297587939509e+04;1.305622627576012723e+07;8.918673760417284768e+00;1.301333004371802576e-02;2.082155625516692865e+01;6.952616990319951951e-01;6.972452908342599009e-01
5.333426954113600077e+05;4.099903312179181725e+06;1.570000000000000000e+02;3.502871141111641919e+04;1.305701756220108271e+07;8.893695400972037035e+00;8.280777794334972380e-03;1.330189881521002171e+01;4.820520766887013142e-01;4.849094624159682176e-01
5.333989514222400030e+05;4.099875180556317791e+06;1.590000000000000000e+02;3.500058702310035733e+04;3.616970321606032550e+06;8.949779079398270554e+00;2.157176730867484127e-02;1.927975931117015307e+01;8.465775630712617517e-01;8.467593091629388447e-01
5.333708234168000054e+05;4.099931443802045658e+06;1.580000000000000000e+02;3.498892984635344328e+04;1.351675498439602926e+07;8.868717722724843711e+00;5.698566018279418305e-03;9.291089619243555475e+00;2.924048370101077765e-01;2.983262311405235900e-01
5.333989514222400030e+05;4.099931443802045658e+06;1.590000000000000000e+02;3.496080184091344563e+04;1.355711059288474172e+07;8.851329854559477184e+00;5.439685574705969973e-03;8.884201242942495469e+00;2.834611886375743017e-01;2.844350562300856922e-01
5.334270794276800007e+05;4.099903312179181725e+06;1.590000000000000000e+02;3.496080545833738142e+04;3.618552894487943035e+06;8.905272252114498244e+00;1.790835877269016455e-02;1.713285248507149916e+01;8.102859244591473775e-01;8.284818391232496859e-01
5.334270794276800007e+05;4.099931443802045658e+06;1.590000000000000000e+02;3.493267383547344798e+04;1.357135374882193655e+07;8.833965296890793795e+00;5.411812797780902323e-03;8.785318205044461592e+00;2.739288920016439421e-01;2.650293790641266023e-01
5.334552074331199983e+05;4.099931443802045658e+06;1.580000000000000000e+02;3.492102389357440552e+04;3.619344180928898044e+06;8.860774185155074534e+00;1.767432211810354009e-02;1.760452738508794823e+01;7.980138123748155010e-01;8.047384332459965872e-01
5.334552074331199983e+05;4.099959575424910057e+06;1.580000000000000000e+02;3.489289227071047208e+04;1.357293632170384564e+07;8.809418126641773483e+00;6.969420033947174541e-03;1.133238107010236462e+01;3.301001977506836660e-01;3.111455032780265917e-01
5.334833354385599960e+05;4.099959575424910057e+06;1.580000000000000000e+02;3.488124232881142962e+04;3.633587336866091006e+06;8.816280496274830014e+00;1.644628128306292389e-02;1.710877541060093066e+01;7.923235914656230339e-01;7.609234290742117324e-01
